packet_case_id,issuer_name,province,city,source_record_ids,coder_id,coding_date,exit_case_eligibility,formal_event_found,post_event_evidence_found,formal_event_year,formal_event_summary,formal_event_source_references,baseline_platform_function,post_event_function,post_event_source_references,final_label,alternative_label,confidence,source_coverage_score,continued_function_evidence_score,rationale,ambiguity_note,remaining_caveat,coder_signature
mv_9dca36320cb2,泉州交通发展集团有限责任公司,福建省,泉州市,mv_9dca36320cb2:document:doc_exp4_20260703_0009_001;mv_9dca36320cb2:document:doc_exp4_20260703_0009_002;mv_9dca36320cb2:document:doc_exp4_20260703_0009_003;mv_9dca36320cb2:document:doc_exp4_20260703_0009_004;mv_9dca36320cb2:document:doc_exp4_20260703_0009_005;mv_9dca36320cb2:document:doc_exp4_20260703_0009_006;mv_9dca36320cb2:document:doc_exp4_20260703_0009_007;mv_9dca36320cb2:document:doc_exp4_20260703_0009_008;mv_9dca36320cb2:document:doc_exp4_20260703_0009_009;mv_9dca36320cb2:document:doc_exp4_20260703_0009_010;mv_9dca36320cb2:document:doc_sch_20260630_0050_001;mv_9dca36320cb2:document:doc_sch_20260630_0050_002;mv_9dca36320cb2:document:doc_sch_20260630_0050_003;mv_9dca36320cb2:document:doc_sch_20260630_0050_004;mv_9dca36320cb2:document:doc_sch_20260630_0050_005;mv_9dca36320cb2:document:doc_sch_20260630_0050_006;mv_9dca36320cb2:document:doc_sch_20260630_0050_007;mv_9dca36320cb2:document:doc_sch_20260630_0050_008;mv_9dca36320cb2:document:doc_sch_20260630_0050_009;mv_9dca36320cb2:document:doc_sch_20260630_0050_010;mv_9dca36320cb2:document:doc_sch_20260630_0106_001;mv_9dca36320cb2:document:doc_sch_20260630_0106_002;mv_9dca36320cb2:document:doc_sch_20260630_0106_003;mv_9dca36320cb2:document:doc_sch_20260630_0106_004;mv_9dca36320cb2:document:doc_sch_20260630_0106_005;mv_9dca36320cb2:document:doc_sch_20260630_0106_006;mv_9dca36320cb2:document:doc_sch_20260630_0106_007;mv_9dca36320cb2:document:doc_sch_20260630_0106_008;mv_9dca36320cb2:document:doc_sch_20260630_0106_009;mv_9dca36320cb2:document:doc_sch_20260630_0106_010;mv_9dca36320cb2:source:src_exp4_20260703_0009;mv_9dca36320cb2:source:src_sch_20260630_0050;mv_9dca36320cb2:source:src_sch_20260630_0106,,,,,,,,,,,,,,,,,,,,
mv_a48e56f0f316,福州市城乡建总集团有限公司,福建省,福州市,mv_a48e56f0f316:document:doc_exp6_20260703_0039_001;mv_a48e56f0f316:document:doc_exp6_20260703_0039_002;mv_a48e56f0f316:document:doc_exp6_20260703_0039_003;mv_a48e56f0f316:document:doc_exp6_20260703_0039_004;mv_a48e56f0f316:document:doc_exp6_20260703_0039_005;mv_a48e56f0f316:document:doc_exp6_20260703_0039_006;mv_a48e56f0f316:document:doc_exp6_20260703_0039_007;mv_a48e56f0f316:document:doc_exp6_20260703_0039_008;mv_a48e56f0f316:document:doc_exp6_20260703_0039_009;mv_a48e56f0f316:source:src_exp6_20260703_0039,,,,,,,,,,,,,,,,,,,,
mv_a52ab8f6ce4b,广州产业投资控股集团有限公司,广东省,广州市,mv_a52ab8f6ce4b:document:doc_exp_20260703_0021_001;mv_a52ab8f6ce4b:document:doc_exp_20260703_0021_002;mv_a52ab8f6ce4b:document:doc_exp_20260703_0021_003;mv_a52ab8f6ce4b:document:doc_exp_20260703_0021_004;mv_a52ab8f6ce4b:document:doc_exp_20260703_0021_005;mv_a52ab8f6ce4b:document:doc_exp_20260703_0021_006;mv_a52ab8f6ce4b:document:doc_exp_20260703_0021_007;mv_a52ab8f6ce4b:document:doc_exp_20260703_0021_008;mv_a52ab8f6ce4b:document:doc_exp_20260703_0022_001;mv_a52ab8f6ce4b:document:doc_exp_20260703_0022_002;mv_a52ab8f6ce4b:document:doc_exp_20260703_0022_003;mv_a52ab8f6ce4b:document:doc_exp_20260703_0022_004;mv_a52ab8f6ce4b:document:doc_exp_20260703_0022_005;mv_a52ab8f6ce4b:document:doc_exp_20260703_0022_006;mv_a52ab8f6ce4b:document:doc_exp_20260703_0022_007;mv_a52ab8f6ce4b:document:doc_exp_20260703_0022_008;mv_a52ab8f6ce4b:document:doc_exp_20260703_0022_009;mv_a52ab8f6ce4b:document:web_gz_gov_guangzhou_industry_profile;mv_a52ab8f6ce4b:source:src_exp_20260703_0021;mv_a52ab8f6ce4b:source:src_exp_20260703_0022,,,,,,,,,,,,,,,,,,,,
mv_ac8f4189135f,苏州苏高新集团有限公司,江苏省,苏州市,mv_ac8f4189135f:document:doc_exp8_20260703_0212_001;mv_ac8f4189135f:document:doc_exp8_20260703_0212_002;mv_ac8f4189135f:document:doc_exp8_20260703_0212_003;mv_ac8f4189135f:document:doc_exp8_20260703_0212_004;mv_ac8f4189135f:document:doc_exp8_20260703_0212_005;mv_ac8f4189135f:document:doc_exp8_20260703_0212_006;mv_ac8f4189135f:document:doc_exp8_20260703_0212_007;mv_ac8f4189135f:document:doc_exp8_20260703_0212_008;mv_ac8f4189135f:document:doc_exp8_20260703_0212_009;mv_ac8f4189135f:source:src_exp8_20260703_0212,,,,,,,,,,,,,,,,,,,,
mv_aef21d6695b2,南通城市建设集团有限公司,江苏省,南通市,mv_aef21d6695b2:document:doc_sch_20260630_0089_001;mv_aef21d6695b2:document:doc_sch_20260630_0089_002;mv_aef21d6695b2:document:doc_sch_20260630_0089_003;mv_aef21d6695b2:document:doc_sch_20260630_0089_004;mv_aef21d6695b2:document:doc_sch_20260630_0089_005;mv_aef21d6695b2:document:doc_sch_20260630_0089_006;mv_aef21d6695b2:document:doc_sch_20260630_0089_007;mv_aef21d6695b2:source:src_sch_20260630_0089,,,,,,,,,,,,,,,,,,,,
mv_b08ea3f69614,成都产业投资集团有限公司,四川省,成都市,mv_b08ea3f69614:document:doc_exp_20260703_0004_001;mv_b08ea3f69614:document:doc_exp_20260703_0004_002;mv_b08ea3f69614:document:doc_exp_20260703_0004_003;mv_b08ea3f69614:document:doc_exp_20260703_0004_004;mv_b08ea3f69614:document:doc_exp_20260703_0004_005;mv_b08ea3f69614:document:doc_exp_20260703_0004_006;mv_b08ea3f69614:document:doc_exp_20260703_0004_007;mv_b08ea3f69614:document:doc_exp_20260703_0004_008;mv_b08ea3f69614:document:doc_exp_20260703_0004_009;mv_b08ea3f69614:source:src_exp_20260703_0004,,,,,,,,,,,,,,,,,,,,
mv_b14a65482fac,西部(重庆)科学城江津园区开发建设集团有限公司,重庆市,重庆市,mv_b14a65482fac:document:doc_sch_20260630_0168_001;mv_b14a65482fac:document:doc_sch_20260630_0168_002;mv_b14a65482fac:document:doc_sch_20260630_0168_003;mv_b14a65482fac:document:doc_sch_20260630_0168_004;mv_b14a65482fac:document:doc_sch_20260630_0168_005;mv_b14a65482fac:document:doc_sch_20260630_0168_006;mv_b14a65482fac:document:doc_sch_20260630_0168_007;mv_b14a65482fac:source:src_sch_20260630_0168,,,,,,,,,,,,,,,,,,,,
mv_b2459f067a2b,新乡投资集团有限公司,河南省,新乡市,mv_b2459f067a2b:document:doc_sch_20260630_0159_001;mv_b2459f067a2b:document:doc_sch_20260630_0159_002;mv_b2459f067a2b:document:doc_sch_20260630_0159_003;mv_b2459f067a2b:document:doc_sch_20260630_0159_004;mv_b2459f067a2b:document:doc_sch_20260630_0159_005;mv_b2459f067a2b:document:doc_sch_20260630_0159_006;mv_b2459f067a2b:document:doc_sch_20260630_0159_007;mv_b2459f067a2b:document:doc_sch_20260630_0159_008;mv_b2459f067a2b:document:doc_sch_20260630_0159_009;mv_b2459f067a2b:source:src_sch_20260630_0159,,,,,,,,,,,,,,,,,,,,
mv_bbc98d5aa00c,深圳市特区建设发展集团有限公司,广东省,深圳市,mv_bbc98d5aa00c:document:doc_gd_sz_tqjf_2025_mtn4_001;mv_bbc98d5aa00c:document:doc_gd_sz_tqjf_2025_mtn4_002;mv_bbc98d5aa00c:document:doc_gd_sz_tqjf_2025_mtn4_003;mv_bbc98d5aa00c:document:doc_gd_sz_tqjf_2025_mtn4_004;mv_bbc98d5aa00c:document:doc_gd_sz_tqjf_2025_mtn4_005;mv_bbc98d5aa00c:document:doc_gd_sz_tqjf_2025_mtn4_008;mv_bbc98d5aa00c:document:web_shenzhen_sasac_special_zone_development;mv_bbc98d5aa00c:document:web_shenzhen_sasac_special_zone_development_20260910;mv_bbc98d5aa00c:source:src_gd_sz_001;mv_bbc98d5aa00c:source:src_gd_sz_002,,,,,,,,,,,,,,,,,,,,
mv_bbe1de049afe,重庆市永川区惠通建设发展有限公司,重庆市,重庆市,mv_bbe1de049afe:document:doc_sch_20260630_0119_001;mv_bbe1de049afe:document:doc_sch_20260630_0119_002;mv_bbe1de049afe:document:doc_sch_20260630_0119_003;mv_bbe1de049afe:document:doc_sch_20260630_0119_004;mv_bbe1de049afe:document:doc_sch_20260630_0119_005;mv_bbe1de049afe:document:doc_sch_20260630_0119_006;mv_bbe1de049afe:document:doc_sch_20260630_0119_007;mv_bbe1de049afe:document:doc_sch_20260630_0126_001;mv_bbe1de049afe:document:doc_sch_20260630_0126_002;mv_bbe1de049afe:document:doc_sch_20260630_0126_003;mv_bbe1de049afe:document:doc_sch_20260630_0126_004;mv_bbe1de049afe:document:doc_sch_20260630_0126_005;mv_bbe1de049afe:document:doc_sch_20260630_0126_006;mv_bbe1de049afe:document:doc_sch_20260630_0126_007;mv_bbe1de049afe:source:src_sch_20260630_0119;mv_bbe1de049afe:source:src_sch_20260630_0126,,,,,,,,,,,,,,,,,,,,
mv_bc74862def53,温州市工业与能源发展集团有限公司,浙江省,温州市,mv_bc74862def53:document:doc_sch_20260630_0031_001;mv_bc74862def53:document:doc_sch_20260630_0031_002;mv_bc74862def53:document:doc_sch_20260630_0031_003;mv_bc74862def53:document:doc_sch_20260630_0031_004;mv_bc74862def53:document:doc_sch_20260630_0031_005;mv_bc74862def53:document:doc_sch_20260630_0031_006;mv_bc74862def53:document:doc_sch_20260630_0031_007;mv_bc74862def53:document:doc_sch_20260630_0031_008;mv_bc74862def53:document:doc_sch_20260630_0095_001;mv_bc74862def53:document:doc_sch_20260630_0095_002;mv_bc74862def53:document:doc_sch_20260630_0095_003;mv_bc74862def53:document:doc_sch_20260630_0095_004;mv_bc74862def53:document:doc_sch_20260630_0095_005;mv_bc74862def53:document:doc_sch_20260630_0095_006;mv_bc74862def53:document:doc_sch_20260630_0095_007;mv_bc74862def53:document:doc_sch_20260630_0095_008;mv_bc74862def53:document:doc_sch_20260630_0095_009;mv_bc74862def53:source:src_sch_20260630_0031;mv_bc74862def53:source:src_sch_20260630_0095,,,,,,,,,,,,,,,,,,,,
mv_bcd266fddc3d,昆明市土地开发投资经营有限责任公司,云南省,昆明市,mv_bcd266fddc3d:document:doc_exp2_20260703_0018_001;mv_bcd266fddc3d:document:doc_exp2_20260703_0018_002;mv_bcd266fddc3d:document:doc_exp2_20260703_0018_003;mv_bcd266fddc3d:document:doc_exp2_20260703_0018_004;mv_bcd266fddc3d:document:doc_exp2_20260703_0018_005;mv_bcd266fddc3d:document:doc_exp2_20260703_0018_006;mv_bcd266fddc3d:document:doc_exp2_20260703_0018_007;mv_bcd266fddc3d:source:src_exp2_20260703_0018,,,,,,,,,,,,,,,,,,,,
mv_bce7a88198f3,荆门高新技术产业开发有限责任公司,湖北省,荆门市,mv_bce7a88198f3:document:doc_exp8_20260703_0087_001;mv_bce7a88198f3:document:doc_exp8_20260703_0087_002;mv_bce7a88198f3:document:doc_exp8_20260703_0087_003;mv_bce7a88198f3:document:doc_exp8_20260703_0087_004;mv_bce7a88198f3:document:doc_exp8_20260703_0087_005;mv_bce7a88198f3:document:doc_exp8_20260703_0087_006;mv_bce7a88198f3:document:doc_exp8_20260703_0087_007;mv_bce7a88198f3:document:doc_exp8_20260703_0087_008;mv_bce7a88198f3:document:doc_exp8_20260703_0087_009;mv_bce7a88198f3:source:src_exp8_20260703_0087,,,,,,,,,,,,,,,,,,,,
mv_c1765fa7ea29,天津市武清区国有资产经营投资有限公司,天津市,天津市,mv_c1765fa7ea29:document:doc_exp4_20260703_0027_001;mv_c1765fa7ea29:document:doc_exp4_20260703_0027_002;mv_c1765fa7ea29:document:doc_exp4_20260703_0027_003;mv_c1765fa7ea29:document:doc_exp4_20260703_0027_004;mv_c1765fa7ea29:document:doc_exp4_20260703_0027_005;mv_c1765fa7ea29:document:doc_exp4_20260703_0027_006;mv_c1765fa7ea29:document:doc_exp4_20260703_0027_007;mv_c1765fa7ea29:document:doc_exp4_20260703_0027_008;mv_c1765fa7ea29:document:doc_exp4_20260703_0027_009;mv_c1765fa7ea29:document:doc_exp4_20260703_0027_010;mv_c1765fa7ea29:document:doc_exp4_20260703_0027_011;mv_c1765fa7ea29:source:src_exp4_20260703_0027,,,,,,,,,,,,,,,,,,,,
mv_c220d4cfb824,鹰潭市国有控股集团有限公司,江西省,鹰潭市,mv_c220d4cfb824:document:doc_exp8_20260703_0021_001;mv_c220d4cfb824:document:doc_exp8_20260703_0021_002;mv_c220d4cfb824:document:doc_exp8_20260703_0021_003;mv_c220d4cfb824:document:doc_exp8_20260703_0021_004;mv_c220d4cfb824:document:doc_exp8_20260703_0021_005;mv_c220d4cfb824:document:doc_exp8_20260703_0021_006;mv_c220d4cfb824:document:doc_exp8_20260703_0021_007;mv_c220d4cfb824:source:src_exp8_20260703_0021,,,,,,,,,,,,,,,,,,,,
mv_c683a307d980,合肥北城建设投资(集团)有限公司,安徽省,合肥市,mv_c683a307d980:document:doc_sch_20260630_0125_001;mv_c683a307d980:document:doc_sch_20260630_0125_002;mv_c683a307d980:document:doc_sch_20260630_0125_003;mv_c683a307d980:document:doc_sch_20260630_0125_004;mv_c683a307d980:document:doc_sch_20260630_0125_005;mv_c683a307d980:document:doc_sch_20260630_0125_006;mv_c683a307d980:document:doc_sch_20260630_0125_007;mv_c683a307d980:source:src_sch_20260630_0125,,,,,,,,,,,,,,,,,,,,
mv_c9485f13755e,江苏龙城国有控股集团有限公司,江苏省,常州市,mv_c9485f13755e:document:doc_exp8_20260703_0012_001;mv_c9485f13755e:document:doc_exp8_20260703_0012_002;mv_c9485f13755e:document:doc_exp8_20260703_0012_003;mv_c9485f13755e:document:doc_exp8_20260703_0012_004;mv_c9485f13755e:document:doc_exp8_20260703_0012_005;mv_c9485f13755e:document:doc_exp8_20260703_0012_006;mv_c9485f13755e:document:doc_exp8_20260703_0012_007;mv_c9485f13755e:source:src_exp8_20260703_0012,,,,,,,,,,,,,,,,,,,,
mv_cf9e6f71a930,伊犁哈萨克自治州财通国有资产经营有限责任公司,新疆维吾尔自治区,伊犁哈萨克自治州,mv_cf9e6f71a930:document:doc_exp4_20260703_0013_001;mv_cf9e6f71a930:document:doc_exp4_20260703_0013_002;mv_cf9e6f71a930:document:doc_exp4_20260703_0013_003;mv_cf9e6f71a930:document:doc_exp4_20260703_0013_004;mv_cf9e6f71a930:document:doc_exp4_20260703_0013_005;mv_cf9e6f71a930:document:doc_exp4_20260703_0013_006;mv_cf9e6f71a930:document:doc_exp4_20260703_0013_007;mv_cf9e6f71a930:source:src_exp4_20260703_0013,,,,,,,,,,,,,,,,,,,,
mv_dd32227a7cc7,北京市海淀区国有资本运营有限公司,北京市,北京市,mv_dd32227a7cc7:document:doc_exp_20260703_0015_001;mv_dd32227a7cc7:document:doc_exp_20260703_0015_002;mv_dd32227a7cc7:document:doc_exp_20260703_0015_003;mv_dd32227a7cc7:document:doc_exp_20260703_0015_004;mv_dd32227a7cc7:document:doc_exp_20260703_0015_005;mv_dd32227a7cc7:document:doc_exp_20260703_0015_006;mv_dd32227a7cc7:document:doc_exp_20260703_0015_007;mv_dd32227a7cc7:document:doc_exp_20260703_0015_008;mv_dd32227a7cc7:document:doc_exp_20260703_0015_009;mv_dd32227a7cc7:document:doc_exp_20260703_0015_010;mv_dd32227a7cc7:document:doc_exp_20260703_0018_001;mv_dd32227a7cc7:document:doc_exp_20260703_0018_002;mv_dd32227a7cc7:document:doc_exp_20260703_0018_003;mv_dd32227a7cc7:document:doc_exp_20260703_0018_004;mv_dd32227a7cc7:document:doc_exp_20260703_0018_005;mv_dd32227a7cc7:document:doc_exp_20260703_0018_006;mv_dd32227a7cc7:document:doc_exp_20260703_0018_007;mv_dd32227a7cc7:document:doc_exp_20260703_0018_008;mv_dd32227a7cc7:document:doc_exp_20260703_0018_009;mv_dd32227a7cc7:document:doc_exp_20260703_0018_010;mv_dd32227a7cc7:source:src_exp_20260703_0015;mv_dd32227a7cc7:source:src_exp_20260703_0018,,,,,,,,,,,,,,,,,,,,
mv_dd84e076bf32,贵阳市交通运营集团有限公司,贵州省,贵阳市,mv_dd84e076bf32:document:web_guiyang_2022_midyear_bond_report;mv_dd84e076bf32:document:web_saac_guiyang_public_transport_current_name;mv_dd84e076bf32:source:src_gz_gy_002,,,,,,,,,,,,,,,,,,,,
mv_dea7fe1c1704,台州市椒江区社会事业发展集团有限公司,浙江省,台州市,mv_dea7fe1c1704:document:doc_exp5_20260703_0004_001;mv_dea7fe1c1704:document:doc_exp5_20260703_0004_002;mv_dea7fe1c1704:document:doc_exp5_20260703_0004_003;mv_dea7fe1c1704:document:doc_exp5_20260703_0004_004;mv_dea7fe1c1704:document:doc_exp5_20260703_0004_005;mv_dea7fe1c1704:document:doc_exp5_20260703_0004_006;mv_dea7fe1c1704:document:doc_exp5_20260703_0004_007;mv_dea7fe1c1704:document:doc_exp5_20260703_0004_008;mv_dea7fe1c1704:document:doc_exp5_20260703_0004_009;mv_dea7fe1c1704:document:doc_exp5_20260703_0004_010;mv_dea7fe1c1704:source:src_exp5_20260703_0004,,,,,,,,,,,,,,,,,,,,
mv_e4cd1cefc02b,扬州新材料投资集团有限公司,江苏省,扬州市,mv_e4cd1cefc02b:document:doc_sch_20260630_0121_001;mv_e4cd1cefc02b:document:doc_sch_20260630_0121_002;mv_e4cd1cefc02b:document:doc_sch_20260630_0121_003;mv_e4cd1cefc02b:document:doc_sch_20260630_0121_004;mv_e4cd1cefc02b:document:doc_sch_20260630_0121_005;mv_e4cd1cefc02b:document:doc_sch_20260630_0121_006;mv_e4cd1cefc02b:document:doc_sch_20260630_0121_007;mv_e4cd1cefc02b:source:src_sch_20260630_0121,,,,,,,,,,,,,,,,,,,,
mv_e6fd4cae85c0,太仓娄城高新集团有限公司,江苏省,太仓市,mv_e6fd4cae85c0:document:doc_exp8_20260703_0004_001;mv_e6fd4cae85c0:document:doc_exp8_20260703_0004_002;mv_e6fd4cae85c0:document:doc_exp8_20260703_0004_003;mv_e6fd4cae85c0:document:doc_exp8_20260703_0004_004;mv_e6fd4cae85c0:document:doc_exp8_20260703_0004_005;mv_e6fd4cae85c0:document:doc_exp8_20260703_0004_006;mv_e6fd4cae85c0:document:doc_exp8_20260703_0004_007;mv_e6fd4cae85c0:source:src_exp8_20260703_0004,,,,,,,,,,,,,,,,,,,,
mv_e94895dfa190,淮北市建投控股集团有限公司,安徽省,淮北市,mv_e94895dfa190:document:doc_exp6_20260703_0005_001;mv_e94895dfa190:document:doc_exp6_20260703_0005_002;mv_e94895dfa190:document:doc_exp6_20260703_0005_003;mv_e94895dfa190:document:doc_exp6_20260703_0005_004;mv_e94895dfa190:document:doc_exp6_20260703_0005_005;mv_e94895dfa190:document:doc_exp6_20260703_0005_006;mv_e94895dfa190:document:doc_exp6_20260703_0005_007;mv_e94895dfa190:source:src_exp6_20260703_0005,,,,,,,,,,,,,,,,,,,,
mv_ea3d4bb7e80e,苏州市相城市政建设投资(集团)有限公司,江苏省,苏州市,mv_ea3d4bb7e80e:document:doc_exp6_20260703_0025_001;mv_ea3d4bb7e80e:document:doc_exp6_20260703_0025_002;mv_ea3d4bb7e80e:document:doc_exp6_20260703_0025_003;mv_ea3d4bb7e80e:document:doc_exp6_20260703_0025_004;mv_ea3d4bb7e80e:document:doc_exp6_20260703_0025_005;mv_ea3d4bb7e80e:document:doc_exp6_20260703_0025_006;mv_ea3d4bb7e80e:document:doc_exp6_20260703_0025_007;mv_ea3d4bb7e80e:source:src_exp6_20260703_0025,,,,,,,,,,,,,,,,,,,,
mv_ed1f2e005d13,淮安新城投资开发集团有限公司,江苏省,淮安市,mv_ed1f2e005d13:document:doc_exp2_20260703_0003_001;mv_ed1f2e005d13:document:doc_exp2_20260703_0003_002;mv_ed1f2e005d13:document:doc_exp2_20260703_0003_003;mv_ed1f2e005d13:document:doc_exp2_20260703_0003_004;mv_ed1f2e005d13:document:doc_exp2_20260703_0003_005;mv_ed1f2e005d13:document:doc_exp2_20260703_0003_006;mv_ed1f2e005d13:document:doc_exp2_20260703_0003_007;mv_ed1f2e005d13:source:src_exp2_20260703_0003,,,,,,,,,,,,,,,,,,,,
mv_f26b7d84a6c5,南京江宁科学园发展集团有限公司,江苏省,南京市,mv_f26b7d84a6c5:document:doc_sch_20260630_0075_001;mv_f26b7d84a6c5:document:doc_sch_20260630_0075_002;mv_f26b7d84a6c5:document:doc_sch_20260630_0075_003;mv_f26b7d84a6c5:document:doc_sch_20260630_0075_004;mv_f26b7d84a6c5:document:doc_sch_20260630_0075_005;mv_f26b7d84a6c5:document:doc_sch_20260630_0075_006;mv_f26b7d84a6c5:document:doc_sch_20260630_0075_007;mv_f26b7d84a6c5:source:src_sch_20260630_0075,,,,,,,,,,,,,,,,,,,,
mv_fdbd697a93bc,镇江文化旅游产业集团有限责任公司,江苏省,镇江市,mv_fdbd697a93bc:document:doc_exp8_20260703_0088_001;mv_fdbd697a93bc:document:doc_exp8_20260703_0088_002;mv_fdbd697a93bc:document:doc_exp8_20260703_0088_003;mv_fdbd697a93bc:document:doc_exp8_20260703_0088_004;mv_fdbd697a93bc:document:doc_exp8_20260703_0088_005;mv_fdbd697a93bc:document:doc_exp8_20260703_0088_006;mv_fdbd697a93bc:document:doc_exp8_20260703_0088_007;mv_fdbd697a93bc:source:src_exp8_20260703_0088,,,,,,,,,,,,,,,,,,,,
