packet_case_id,source_record_id,document_id,source_id,document_title,document_type,document_date,document_page_url,download_url,inventory_archive_path,manifest_archive_path,manifest_text_archive_path,expected_raw_sha256,expected_text_sha256
mv_339f72153d34,mv_339f72153d34:document:doc_sch_20260630_0167_009,doc_sch_20260630_0167_009,src_sch_20260630_0167,重庆市江津区滨江新城开发建设集团有限公司2025年三季度财务报表.pdf,financial_statement,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749724.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323520791183475.pdf&DownName=%E9%87%8D%E5%BA%86%E5%B8%82%E6%B1%9F%E6%B4%A5%E5%8C%BA%E6%BB%A8%E6%B1%9F%E6%96%B0%E5%9F%8E%E5%BC%80%E5%8F%91%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82025%E5%B9%B4%E4%B8%89%E5%AD%A3%E5%BA%A6%E8%B4%A2%E5%8A%A1%E6%8A%A5%E8%A1%A8.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0167/doc_sch_20260630_0167_009.pdf,,,,
mv_339f72153d34,mv_339f72153d34:document:doc_sch_20260630_0167_010,doc_sch_20260630_0167_010,src_sch_20260630_0167,重庆市江津区滨江新城开发建设集团有限公司2023年度经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749724.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323520791841625.pdf&DownName=%E9%87%8D%E5%BA%86%E5%B8%82%E6%B1%9F%E6%B4%A5%E5%8C%BA%E6%BB%A8%E6%B1%9F%E6%96%B0%E5%9F%8E%E5%BC%80%E5%8F%91%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82023%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0167/doc_sch_20260630_0167_010.pdf,,,,
mv_339f72153d34,mv_339f72153d34:source:src_sch_20260630_0167,,src_sch_20260630_0167,上海清算所重庆市江津区滨江新城开发建设集团有限公司2026年度第一期短期融资券发行文件,issuance_disclosure,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749724.html,,,,,,
mv_35577ffe2ec5,mv_35577ffe2ec5:document:doc_gz_zy_daoqiao_2015_bond_prospectus,doc_gz_zy_daoqiao_2015_bond_prospectus,src_gz_zy_002,2015年遵义市道路桥梁工程有限责任公司公司债券募集说明书,prospectus,2015-04-17,https://www.chinabond.com.cn/xxpl/ywzc_fxyfxdh/fxyfxdh_zqzl/zqzl_zyz/qyz_gkfxqyz/qyz_fxwj/202307/t20230716_853168526.html,https://www.chinabond.com.cn/xxpl/ywzc_fxyfxdh/fxyfxdh_zqzl/zqzl_zyz/qyz_gkfxqyz/qyz_fxwj/202307/P020230716338132673097.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/pilot_gz_002/doc_gz_zy_daoqiao_2015_bond_prospectus.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_gz_zy_daoqiao_2015_bond_prospectus.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_gz_zy_daoqiao_2015_bond_prospectus.txt,282e56437d92b67fa7c7eb903bdb58754fd531a384aef7f148f4f3e40452e0f2,70f9e9235a0dba62a8286802cf42b1d500aef793ed120778c19000e1e53b60d5
mv_35577ffe2ec5,mv_35577ffe2ec5:document:doc_gz_zy_daoqiao_2015_bond_rating,doc_gz_zy_daoqiao_2015_bond_rating,src_gz_zy_002,2015年遵义市道路桥梁工程有限责任公司公司债券信用评级报告,rating_report,2015-04-17,https://www.chinabond.com.cn/xxpl/ywzc_fxyfxdh/fxyfxdh_zqzl/zqzl_zyz/qyz_gkfxqyz/qyz_fxwj/202307/t20230716_853168526.html,https://www.chinabond.com.cn/xxpl/ywzc_fxyfxdh/fxyfxdh_zqzl/zqzl_zyz/qyz_gkfxqyz/qyz_fxwj/202307/P020230716338133689453.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/pilot_gz_002/doc_gz_zy_daoqiao_2015_bond_rating.pdf,,,,
mv_35577ffe2ec5,mv_35577ffe2ec5:document:doc_gz_zy_daoqiao_2017_asset_restructuring_special_rating,doc_gz_zy_daoqiao_2017_asset_restructuring_special_rating,src_gz_zy_003,关于资产重组对遵义市道路桥梁工程有限责任公司及其发行的12遵义道桥债和15遵义道桥债影响的专项信用评级报告,rating_report,2017-12-28,https://www.chinabond.com.cn/xxpl/ywzc_fxyfxdh/fxyfxdh_zqzl/zqzl_zyz/qyz_gkfxqyz/qyz_pjwj/202307/t20230716_853359769.html,https://www.chinabond.com.cn/xxpl/ywzc_fxyfxdh/fxyfxdh_zqzl/zqzl_zyz/qyz_gkfxqyz/qyz_pjwj/202307/P020230716589456111367.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/pilot_gz_002/doc_gz_zy_daoqiao_2017_asset_restructuring_special_rating.pdf,,,,
mv_35577ffe2ec5,mv_35577ffe2ec5:document:doc_gz_zy_daoqiao_2017_restructuring_notice,doc_gz_zy_daoqiao_2017_restructuring_notice,src_gz_zy_003,鹏元关于关注遵义市道路桥梁工程有限责任公司重组的公告(15遵义道桥债),rating_attention_notice,2017-12-13,https://www.chinabond.com.cn/xxpl/ywzc_fxyfxdh/fxyfxdh_zqzl/zqzl_zyz/qyz_gkfxqyz/qyz_pjwj/202307/t20230716_853359418.html,https://www.chinabond.com.cn/xxpl/ywzc_fxyfxdh/fxyfxdh_zqzl/zqzl_zyz/qyz_gkfxqyz/qyz_pjwj/202307/P020230716589097299974.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/pilot_gz_002/doc_gz_zy_daoqiao_2017_restructuring_notice.pdf,,,,
mv_35577ffe2ec5,mv_35577ffe2ec5:document:doc_gz_zy_daoqiao_2022_debt_restructuring_media_notice,doc_gz_zy_daoqiao_2022_debt_restructuring_media_notice,src_gz_zy_003,中证鹏元关于关注遵义道桥建设（集团）有限公司债务重组相关新闻报道的公告,rating_attention_notice,2022-07-25,https://www.chinabond.com.cn/xxpl/ywzc_fxyfxdh/fxyfxdh_zqzl/zqzl_zyz/qyz_gkfxqyz/qyz_pjwj/202307/t20230716_853438419.html,https://www.chinabond.com.cn/xxpl/ywzc_fxyfxdh/fxyfxdh_zqzl/zqzl_zyz/qyz_gkfxqyz/qyz_pjwj/202307/P020230716683169595649.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/pilot_gz_002/doc_gz_zy_daoqiao_2022_debt_restructuring_media_notice.pdf,,,,
mv_35577ffe2ec5,mv_35577ffe2ec5:document:doc_gz_zy_daoqiao_2022_tracking_rating,doc_gz_zy_daoqiao_2022_tracking_rating,src_gz_zy_003,2015年遵义市道路桥梁工程有限责任公司公司债券2022年跟踪评级报告,rating_report,2022-06-30,https://www.chinabond.com.cn/xxpl/ywzc_fxyfxdh/fxyfxdh_zqzl/zqzl_zyz/qyz_gkfxqyz/qyz_pjwj/202307/t20230716_853437210.html,https://www.chinabond.com.cn/xxpl/ywzc_fxyfxdh/fxyfxdh_zqzl/zqzl_zyz/qyz_gkfxqyz/qyz_pjwj/202307/P020230716681806411118.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/pilot_gz_002/doc_gz_zy_daoqiao_2022_tracking_rating.pdf,,,,
mv_35577ffe2ec5,mv_35577ffe2ec5:document:doc_gz_zy_daoqiao_2023_bank_restructuring_notice,doc_gz_zy_daoqiao_2023_bank_restructuring_notice,src_gz_zy_003,中证鹏元关于关注遵义道桥建设（集团）有限公司银行贷款重组事项的公告,rating_attention_notice,2023-01-18,https://www.chinabond.com.cn/xxpl/ywzc_fxyfxdh/fxyfxdh_zqzl/zqzl_zyz/qyz_gkfxqyz/qyz_pjwj/202307/t20230716_853444645.html,https://www.chinabond.com.cn/xxpl/ywzc_fxyfxdh/fxyfxdh_zqzl/zqzl_zyz/qyz_gkfxqyz/qyz_pjwj/202307/P020230716690705147164.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/pilot_gz_002/doc_gz_zy_daoqiao_2023_bank_restructuring_notice.pdf,,,,
mv_35577ffe2ec5,mv_35577ffe2ec5:document:web_csrc_zunyi_daoqiao_current_name,web_csrc_zunyi_daoqiao_current_name,,关于对遵义道桥建设（集团）有限公司采取出具警示函措施的决定,government_enforcement_notice,2023-11-15,https://www.csrc.gov.cn/guizhou/c104852/c7513192/content.shtml,https://www.csrc.gov.cn/guizhou/c104852/c7513192/content.shtml,,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_csrc_zunyi_daoqiao_2023.html,,803b44635d3a99668bdf8dcc3e932e4971c97a50c1b00db9f68d23fba89f521a,a02f32f7c61674bd8fccc641382986921e5ce7e1c5220149292ba94684314019
mv_35577ffe2ec5,mv_35577ffe2ec5:source:src_gz_zy_001,,src_gz_zy_001,ChinaBond bond query for 遵义道桥,bond_metadata,accessed_2026-06-20,https://www.chinabond.com.cn/xxwsy/gtyw/gtyw_cxgz/cxgz_zqxx/?zqjc=%E9%81%B5%E4%B9%89%E9%81%93%E6%A1%A5,,,,,,
mv_35577ffe2ec5,mv_35577ffe2ec5:source:src_gz_zy_002,,src_gz_zy_002,中国债券信息网2015年遵义市道路桥梁工程有限责任公司公司债券发行文件,issuance_disclosure,2015-04-17,https://www.chinabond.com.cn/xxpl/ywzc_fxyfxdh/fxyfxdh_zqzl/zqzl_zyz/qyz_gkfxqyz/qyz_fxwj/202307/t20230716_853168526.html,,,,,,
mv_35577ffe2ec5,mv_35577ffe2ec5:source:src_gz_zy_003,,src_gz_zy_003,中国债券信息网遵义道桥建设集团有限公司评级文件与关注公告,rating_disclosure,2022-2023,https://www.chinabond.com.cn/xxpl/ywzc_fxyfxdh/fxyfxdh_zqzl/,,,,,,
mv_3707ecbfb1f2,mv_3707ecbfb1f2:document:doc_sch_20260630_0040_001,doc_sch_20260630_0040_001,src_sch_20260630_0040,关于临沂投资发展集团有限公司2026年度第二期中期票据会计处理的专项意见.pdf,issuance_disclosure_document,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260622_1811728.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622618804489419.pdf&DownName=%E5%85%B3%E4%BA%8E%E4%B8%B4%E6%B2%82%E6%8A%95%E8%B5%84%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E4%BC%9A%E8%AE%A1%E5%A4%84%E7%90%86%E7%9A%84%E4%B8%93%E9%A1%B9%E6%84%8F%E8%A7%81.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0040/doc_sch_20260630_0040_001.pdf,,,,
mv_3707ecbfb1f2,mv_3707ecbfb1f2:document:doc_sch_20260630_0040_002,doc_sch_20260630_0040_002,src_sch_20260630_0040,关于临沂投资发展集团有限公司2026年度第二期中期票据发行文件材料的补充说明.pdf,issuance_disclosure_document,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260622_1811728.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622618804740407.pdf&DownName=%E5%85%B3%E4%BA%8E%E4%B8%B4%E6%B2%82%E6%8A%95%E8%B5%84%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8F%91%E8%A1%8C%E6%96%87%E4%BB%B6%E6%9D%90%E6%96%99%E7%9A%84%E8%A1%A5%E5%85%85%E8%AF%B4%E6%98%8E.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0040/doc_sch_20260630_0040_002.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_sch_20260630_0040_002.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_sch_20260630_0040_002.txt,2134e1875d765c586832b23c6f9feadb26402c0da42e727fed605ead54cc2583,4cdfbb60ff8efc1640056030f96bdb3b69126d7b74c33687e598f191fce8ffc0
mv_3707ecbfb1f2,mv_3707ecbfb1f2:document:web_chinamoney_linyi_2026_rating,web_chinamoney_linyi_2026_rating,,临沂投资发展集团有限公司主体及“23临投01/23临沂投发债01”2026年度跟踪评级报告,rating_report,2026-06-23,https://www.chinamoney.com.cn/dqs/cm-s-notice-query/fileDownLoad.do?contentId=3364219&mode=save&priority=0,https://www.chinamoney.com.cn/dqs/cm-s-notice-query/fileDownLoad.do?contentId=3364219&mode=save&priority=0,,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/web_chinamoney_linyi_2026_rating.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/web_chinamoney_linyi_2026_rating.txt,94c6b0ee9da293a80679c8b7a56a93c067049c5f2bee7dc45b603da5e7a0dbff,70f3f98a57dd4b9bf3f0de143381737107fe2cf701d701378403977e8675f1f6
mv_3707ecbfb1f2,mv_3707ecbfb1f2:document:web_linyi_sasac_profile,web_linyi_sasac_profile,,临沂投资发展集团有限公司,government_profile,2023-09-07,https://lysgzw.linyi.gov.cn/info/1023/12434.htm,https://lysgzw.linyi.gov.cn/info/1023/12434.htm,,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/web_linyi_sasac_profile.html,,cfd2850bb241b6225991c54fc9bdc3e44d4c94025debe90095803fa4d8070023,ded356936f5e788f5a4b8c1565c9b679006fb29365863809d390dabbf5d2f61c
mv_3707ecbfb1f2,mv_3707ecbfb1f2:source:src_sch_20260630_0040,,src_sch_20260630_0040,上海清算所关于临沂投资发展集团有限公司2026年度第二期中期票据的发行文件材料补充说明及补充文件,issuance_disclosure,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260622_1811728.html,,,,,,
mv_376b84e910d7,mv_376b84e910d7:document:doc_exp9_20260704_0183_001,doc_exp9_20260704_0183_001,src_exp9_20260704_0183,上海静安置业(集团)有限公司2023年度经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/scp/202607/t20260703_1818987.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703564087483389.pdf&DownName=%E4%B8%8A%E6%B5%B7%E9%9D%99%E5%AE%89%E7%BD%AE%E4%B8%9A%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82023%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp9_20260704_0183/doc_exp9_20260704_0183_001.pdf,,,,
mv_376b84e910d7,mv_376b84e910d7:document:doc_exp9_20260704_0183_002,doc_exp9_20260704_0183_002,src_exp9_20260704_0183,上海静安置业(集团)有限公司2026年一季度未经审计的合并及母公司财务报表.pdf,financial_statement,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/scp/202607/t20260703_1818987.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703564087844401.pdf&DownName=%E4%B8%8A%E6%B5%B7%E9%9D%99%E5%AE%89%E7%BD%AE%E4%B8%9A%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E4%B8%80%E5%AD%A3%E5%BA%A6%E6%9C%AA%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E8%A1%A8.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp9_20260704_0183/doc_exp9_20260704_0183_002.pdf,,,,
mv_376b84e910d7,mv_376b84e910d7:document:doc_exp9_20260704_0183_003,doc_exp9_20260704_0183_003,src_exp9_20260704_0183,上海静安置业(集团)有限公司2026年度第一期超短期融资券法律意见书.pdf,legal_opinion,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/scp/202607/t20260703_1818987.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703564088136563.pdf&DownName=%E4%B8%8A%E6%B5%B7%E9%9D%99%E5%AE%89%E7%BD%AE%E4%B8%9A%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp9_20260704_0183/doc_exp9_20260704_0183_003.pdf,,,,
mv_376b84e910d7,mv_376b84e910d7:document:doc_exp9_20260704_0183_004,doc_exp9_20260704_0183_004,src_exp9_20260704_0183,上海静安置业(集团)有限公司2024年度经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/scp/202607/t20260703_1818987.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703564088342965.pdf&DownName=%E4%B8%8A%E6%B5%B7%E9%9D%99%E5%AE%89%E7%BD%AE%E4%B8%9A%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82024%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp9_20260704_0183/doc_exp9_20260704_0183_004.pdf,,,,
mv_376b84e910d7,mv_376b84e910d7:document:doc_exp9_20260704_0183_005,doc_exp9_20260704_0183_005,src_exp9_20260704_0183,上海静安置业(集团)有限公司2026年度第一期超短期融资券募集说明书.pdf,prospectus,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/scp/202607/t20260703_1818987.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703564090588200.pdf&DownName=%E4%B8%8A%E6%B5%B7%E9%9D%99%E5%AE%89%E7%BD%AE%E4%B8%9A%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp9_20260704_0183/doc_exp9_20260704_0183_005.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp9_20260704_0183_005.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp9_20260704_0183_005.txt,83d35cba5a6adb2baf103ff4bb23e53f72cb7cd8f0229e44a2da3773a1842276,c2fc8f3a700f2baa7499a0161717119f86c91e6aa98d13a5d2d9a9ff971e5610
mv_376b84e910d7,mv_376b84e910d7:document:doc_exp9_20260704_0183_006,doc_exp9_20260704_0183_006,src_exp9_20260704_0183,上海静安置业(集团)有限公司2025年度经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/scp/202607/t20260703_1818987.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703564090838796.pdf&DownName=%E4%B8%8A%E6%B5%B7%E9%9D%99%E5%AE%89%E7%BD%AE%E4%B8%9A%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82025%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp9_20260704_0183/doc_exp9_20260704_0183_006.pdf,,,,
mv_376b84e910d7,mv_376b84e910d7:document:doc_exp9_20260704_0183_007,doc_exp9_20260704_0183_007,src_exp9_20260704_0183,上海静安置业(集团)有限公司2026年度第一期超短期融资券发行方案及承诺函.pdf,issuance_plan,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/scp/202607/t20260703_1818987.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703564091581532.pdf&DownName=%E4%B8%8A%E6%B5%B7%E9%9D%99%E5%AE%89%E7%BD%AE%E4%B8%9A%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8F%91%E8%A1%8C%E6%96%B9%E6%A1%88%E5%8F%8A%E6%89%BF%E8%AF%BA%E5%87%BD.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp9_20260704_0183/doc_exp9_20260704_0183_007.pdf,,,,
mv_376b84e910d7,mv_376b84e910d7:document:doc_exp9_20260704_0183_008,doc_exp9_20260704_0183_008,src_exp9_20260704_0183,上海静安置业(集团)有限公司主体评级报告.pdf,rating_report,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/scp/202607/t20260703_1818987.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703564091850616.pdf&DownName=%E4%B8%8A%E6%B5%B7%E9%9D%99%E5%AE%89%E7%BD%AE%E4%B8%9A%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E4%B8%BB%E4%BD%93%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp9_20260704_0183/doc_exp9_20260704_0183_008.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp9_20260704_0183_008.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp9_20260704_0183_008.txt,404e026b2a1202b1ce12ffcfdda6dcda7c1c208085675c846a3fcdeb13cf8f23,692d0bd88e6aa22ae8ef9d50865292eca7fbecbba5c50e5193d9d6b94b535f64
mv_376b84e910d7,mv_376b84e910d7:source:src_exp9_20260704_0183,,src_exp9_20260704_0183,上海清算所上海静安置业(集团)有限公司2026年度第一期超短期融资券发行文件,issuance_disclosure,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/scp/202607/t20260703_1818987.html,,,,,,
mv_3c17f10ab84f,mv_3c17f10ab84f:document:doc_exp2_20260703_0002_001,doc_exp2_20260703_0002_001,src_exp2_20260703_0002,北控水务集团有限公司2025年度经审计的合并财务报告及母公司财务报表(简体中文翻译).pdf,financial_statement,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818396.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702530263119456.pdf&DownName=%E5%8C%97%E6%8E%A7%E6%B0%B4%E5%8A%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82025%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E8%A1%A8%28%E7%AE%80%E4%BD%93%E4%B8%AD%E6%96%87%E7%BF%BB%E8%AF%91%29.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp2_20260703_0002/doc_exp2_20260703_0002_001.pdf,,,,
mv_3c17f10ab84f,mv_3c17f10ab84f:document:doc_exp2_20260703_0002_002,doc_exp2_20260703_0002_002,src_exp2_20260703_0002,北控水务集团有限公司信用评级报告.pdf,rating_report,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818396.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702530263347225.pdf&DownName=%E5%8C%97%E6%8E%A7%E6%B0%B4%E5%8A%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp2_20260703_0002/doc_exp2_20260703_0002_002.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp2_20260703_0002_002.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp2_20260703_0002_002.txt,c1652034471505761a38c5eba67574a68141912640589db0331d7aaecab2be80,cbf0c91d4129128ef87f57df9ddfa5be98e636d02ede1682ecbb5f12d3bd7c58
mv_3c17f10ab84f,mv_3c17f10ab84f:document:doc_exp2_20260703_0002_003,doc_exp2_20260703_0002_003,src_exp2_20260703_0002,关于北控水务集团有限公司2025-2027年度债务融资工具的同意函(德勤).pdf,issuance_disclosure_document,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818396.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702530263951963.pdf&DownName=%E5%85%B3%E4%BA%8E%E5%8C%97%E6%8E%A7%E6%B0%B4%E5%8A%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82025-2027%E5%B9%B4%E5%BA%A6%E5%80%BA%E5%8A%A1%E8%9E%8D%E8%B5%84%E5%B7%A5%E5%85%B7%E7%9A%84%E5%90%8C%E6%84%8F%E5%87%BD%28%E5%BE%B7%E5%8B%A4%29.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp2_20260703_0002/doc_exp2_20260703_0002_003.pdf,,,,
