packet_case_id,source_record_id,origin_source_row_ids,document_inventory_record,source_manifest_record,source_inventory_record,link_basis,historical_access_status,historical_error,rights_note,raw_archive_state,raw_observed_sha256,text_archive_state,text_observed_sha256,inventory_file_state,inventory_observed_sha256
mv_339f72153d34,mv_339f72153d34:document:doc_sch_20260630_0167_004,sch_20260630_0167,data/document_inventory.csv#record=1793,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,ab550a6ce4483d7a8cd22acb1e79d3b65f6894f9039b4de714df9a82e363f331
mv_339f72153d34,mv_339f72153d34:document:doc_sch_20260630_0167_005,sch_20260630_0167,data/document_inventory.csv#record=1794,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_339f72153d34,mv_339f72153d34:document:doc_sch_20260630_0167_006,sch_20260630_0167,data/document_inventory.csv#record=1795,data/validation/probability_validation_source_manifest.csv#record=245,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,4e4059d8a03c03ae92785696af52d999f9c6177d8f1664578b991c116f8d3310,verified,f2513f26cb460dde489c5899f85e5f052b7984fa43c22f5f606e69017baed56f,verified,4e4059d8a03c03ae92785696af52d999f9c6177d8f1664578b991c116f8d3310
mv_339f72153d34,mv_339f72153d34:document:doc_sch_20260630_0167_007,sch_20260630_0167,data/document_inventory.csv#record=1796,data/validation/probability_validation_source_manifest.csv#record=246,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,b0630a35ce5d5dbfa772e36d2caff44da847a9e585284bb6b845767bdff6c3df
mv_339f72153d34,mv_339f72153d34:document:doc_sch_20260630_0167_008,sch_20260630_0167,data/document_inventory.csv#record=1797,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,02006de4769a70c66fbdc90581a5ccd492732006028d51b717544f7eaa53cfb6
mv_339f72153d34,mv_339f72153d34:document:doc_sch_20260630_0167_009,sch_20260630_0167,data/document_inventory.csv#record=1798,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_339f72153d34,mv_339f72153d34:document:doc_sch_20260630_0167_010,sch_20260630_0167,data/document_inventory.csv#record=1799,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,99c92b7ba1d48fe0e1f8f12970e2a7d84ade376cdcfe654222d15016611d59e6
mv_339f72153d34,mv_339f72153d34:source:src_sch_20260630_0167,sch_20260630_0167,,,data/source_inventory.csv#record=250,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_35577ffe2ec5,mv_35577ffe2ec5:document:doc_gz_zy_daoqiao_2015_bond_prospectus,pilot_gz_002,data/document_inventory.csv#record=69,data/validation/probability_validation_source_manifest.csv#record=241,,origin_document_id,retrieved_public_disclosure,,Public issuer disclosure; audit metadata and excerpts retained. Raw source not committed.,verified,282e56437d92b67fa7c7eb903bdb58754fd531a384aef7f148f4f3e40452e0f2,verified,70f9e9235a0dba62a8286802cf42b1d500aef793ed120778c19000e1e53b60d5,verified,282e56437d92b67fa7c7eb903bdb58754fd531a384aef7f148f4f3e40452e0f2
mv_35577ffe2ec5,mv_35577ffe2ec5:document:doc_gz_zy_daoqiao_2015_bond_rating,pilot_gz_002,data/document_inventory.csv#record=70,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,f5f399271a34186c766df57907a674c0c51860bd691beb7b91953df599f7151f
mv_35577ffe2ec5,mv_35577ffe2ec5:document:doc_gz_zy_daoqiao_2017_asset_restructuring_special_rating,pilot_gz_002,data/document_inventory.csv#record=72,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,8350a7226c5a42895522a50fe205c13431d49e303741ed7dc2dbd825255c28db
mv_35577ffe2ec5,mv_35577ffe2ec5:document:doc_gz_zy_daoqiao_2017_restructuring_notice,pilot_gz_002,data/document_inventory.csv#record=71,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,1570c467335b7257bf529a065d37fd045fd941950ac86b18800b59f47f78cde2
mv_35577ffe2ec5,mv_35577ffe2ec5:document:doc_gz_zy_daoqiao_2022_debt_restructuring_media_notice,pilot_gz_002,data/document_inventory.csv#record=74,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,a2587d1b96815361aeed08e03b249c039400ef2a748b9c2787840e46c64f85d6
mv_35577ffe2ec5,mv_35577ffe2ec5:document:doc_gz_zy_daoqiao_2022_tracking_rating,pilot_gz_002,data/document_inventory.csv#record=73,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,b32531c65b87be9eef6d0d42c5c69fb65bae01b61a1197b0ee90d572519dd8f5
mv_35577ffe2ec5,mv_35577ffe2ec5:document:doc_gz_zy_daoqiao_2023_bank_restructuring_notice,pilot_gz_002,data/document_inventory.csv#record=75,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,ed420cdd59fd7e7dc2a229a675b394149411c4493d4b5f7edd37eadde9dc961e
mv_35577ffe2ec5,mv_35577ffe2ec5:document:web_csrc_zunyi_daoqiao_current_name,,,data/validation/probability_validation_source_manifest.csv#record=242,,manifest_exact_unit_and_issuer,retrieved_public_webpage,,Public government webpage; URL hash and excerpt retained. Raw page not committed.,verified,803b44635d3a99668bdf8dcc3e932e4971c97a50c1b00db9f68d23fba89f521a,missing_locator,,missing_locator,
mv_35577ffe2ec5,mv_35577ffe2ec5:source:src_gz_zy_001,pilot_gz_002,,,data/source_inventory.csv#record=22,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_35577ffe2ec5,mv_35577ffe2ec5:source:src_gz_zy_002,pilot_gz_002,,,data/source_inventory.csv#record=27,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_35577ffe2ec5,mv_35577ffe2ec5:source:src_gz_zy_003,pilot_gz_002,,,data/source_inventory.csv#record=28,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_3707ecbfb1f2,mv_3707ecbfb1f2:document:doc_sch_20260630_0040_001,sch_20260630_0040,data/document_inventory.csv#record=1151,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,2de8bc82dc25c8d7d2076366f9efbb473c82612f909a7ffbc4433edd08822e35
mv_3707ecbfb1f2,mv_3707ecbfb1f2:document:doc_sch_20260630_0040_002,sch_20260630_0040,data/document_inventory.csv#record=1152,data/validation/probability_validation_source_manifest.csv#record=15,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,2134e1875d765c586832b23c6f9feadb26402c0da42e727fed605ead54cc2583
mv_3707ecbfb1f2,mv_3707ecbfb1f2:document:web_chinamoney_linyi_2026_rating,,,data/validation/probability_validation_source_manifest.csv#record=16,,manifest_exact_unit_and_issuer,retrieved_public_disclosure,,Public exchange disclosure; audit metadata and excerpts retained. Raw source not committed.,verified,94c6b0ee9da293a80679c8b7a56a93c067049c5f2bee7dc45b603da5e7a0dbff,verified,70f3f98a57dd4b9bf3f0de143381737107fe2cf701d701378403977e8675f1f6,missing_locator,
mv_3707ecbfb1f2,mv_3707ecbfb1f2:document:web_linyi_sasac_profile,,,data/validation/probability_validation_source_manifest.csv#record=17,,manifest_exact_unit_and_issuer,retrieved_public_webpage,,Public government webpage; URL hash and excerpt retained. Raw page not committed.,verified,cfd2850bb241b6225991c54fc9bdc3e44d4c94025debe90095803fa4d8070023,missing_locator,,missing_locator,
mv_3707ecbfb1f2,mv_3707ecbfb1f2:source:src_sch_20260630_0040,sch_20260630_0040,,,data/source_inventory.csv#record=173,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_376b84e910d7,mv_376b84e910d7:document:doc_exp9_20260704_0183_001,exp9_20260704_0183,data/document_inventory.csv#record=2606,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,a1c984b61e92584487d987d28ebb0daf41f4af35bdcf16f3efe038396706bb38
mv_376b84e910d7,mv_376b84e910d7:document:doc_exp9_20260704_0183_002,exp9_20260704_0183,data/document_inventory.csv#record=2607,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_376b84e910d7,mv_376b84e910d7:document:doc_exp9_20260704_0183_003,exp9_20260704_0183,data/document_inventory.csv#record=2608,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,25e9f5f53e45552965b10750bc5499b344b9623f6231ed61c3c23a38923d0640
mv_376b84e910d7,mv_376b84e910d7:document:doc_exp9_20260704_0183_004,exp9_20260704_0183,data/document_inventory.csv#record=2609,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,a747e76b4ca8a2be71e81a2fd3ea83c410dc825be7625475b0304b921c77607c
mv_376b84e910d7,mv_376b84e910d7:document:doc_exp9_20260704_0183_005,exp9_20260704_0183,data/document_inventory.csv#record=2610,data/validation/probability_validation_source_manifest.csv#record=1,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,83d35cba5a6adb2baf103ff4bb23e53f72cb7cd8f0229e44a2da3773a1842276,verified,c2fc8f3a700f2baa7499a0161717119f86c91e6aa98d13a5d2d9a9ff971e5610,verified,83d35cba5a6adb2baf103ff4bb23e53f72cb7cd8f0229e44a2da3773a1842276
mv_376b84e910d7,mv_376b84e910d7:document:doc_exp9_20260704_0183_006,exp9_20260704_0183,data/document_inventory.csv#record=2611,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,4341e206141370a5ba9917952f4e5e64fe884579dfc918497cb53a8487612d05
mv_376b84e910d7,mv_376b84e910d7:document:doc_exp9_20260704_0183_007,exp9_20260704_0183,data/document_inventory.csv#record=2612,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_376b84e910d7,mv_376b84e910d7:document:doc_exp9_20260704_0183_008,exp9_20260704_0183,data/document_inventory.csv#record=2613,data/validation/probability_validation_source_manifest.csv#record=2,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,404e026b2a1202b1ce12ffcfdda6dcda7c1c208085675c846a3fcdeb13cf8f23,verified,692d0bd88e6aa22ae8ef9d50865292eca7fbecbba5c50e5193d9d6b94b535f64,verified,404e026b2a1202b1ce12ffcfdda6dcda7c1c208085675c846a3fcdeb13cf8f23
mv_376b84e910d7,mv_376b84e910d7:source:src_exp9_20260704_0183,exp9_20260704_0183,,,data/source_inventory.csv#record=347,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_3c17f10ab84f,mv_3c17f10ab84f:document:doc_exp2_20260703_0002_001,exp2_20260703_0002,data/document_inventory.csv#record=2089,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_3c17f10ab84f,mv_3c17f10ab84f:document:doc_exp2_20260703_0002_002,exp2_20260703_0002,data/document_inventory.csv#record=2090,data/validation/probability_validation_source_manifest.csv#record=43,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,c1652034471505761a38c5eba67574a68141912640589db0331d7aaecab2be80
mv_3c17f10ab84f,mv_3c17f10ab84f:document:doc_exp2_20260703_0002_003,exp2_20260703_0002,data/document_inventory.csv#record=2091,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,6632647ec058458dcaad75da822f25d8e9fef51b6bb7338c7463e4e49f0bcf89
mv_3c17f10ab84f,mv_3c17f10ab84f:document:doc_exp2_20260703_0002_004,exp2_20260703_0002,data/document_inventory.csv#record=2092,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,1bbac0fda2d0f6a4bcd4040c9a6d881f1b233d6faccd9032466aae7e33e8a616
mv_3c17f10ab84f,mv_3c17f10ab84f:document:doc_exp2_20260703_0002_005,exp2_20260703_0002,data/document_inventory.csv#record=2093,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_3c17f10ab84f,mv_3c17f10ab84f:document:doc_exp2_20260703_0002_006,exp2_20260703_0002,data/document_inventory.csv#record=2094,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_3c17f10ab84f,mv_3c17f10ab84f:document:doc_exp2_20260703_0002_007,exp2_20260703_0002,data/document_inventory.csv#record=2095,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_3c17f10ab84f,mv_3c17f10ab84f:document:doc_exp2_20260703_0002_008,exp2_20260703_0002,data/document_inventory.csv#record=2096,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,6e32bc1784ffe513bead5c68639d5e84717d4730ba7031732ba239b6eded48f5
mv_3c17f10ab84f,mv_3c17f10ab84f:document:doc_exp2_20260703_0002_009,exp2_20260703_0002,data/document_inventory.csv#record=2097,data/validation/probability_validation_source_manifest.csv#record=44,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,82cbf48e65d152c4c4d40a9c41bc3ef7813d558b44327bb8747df6c71cd09a04,verified,6164d18f0cf11d3ceb0866b28c44a3fa2109c482cda23455333f0ba9c09ba56a,verified,82cbf48e65d152c4c4d40a9c41bc3ef7813d558b44327bb8747df6c71cd09a04
mv_3c17f10ab84f,mv_3c17f10ab84f:document:doc_exp2_20260703_0002_010,exp2_20260703_0002,data/document_inventory.csv#record=2098,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_3c17f10ab84f,mv_3c17f10ab84f:document:doc_exp2_20260703_0002_011,exp2_20260703_0002,data/document_inventory.csv#record=2099,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,7960d92905b1c3920f667d434bfc993c07bf248cc9564eb5968c9b8facc7ec9c
mv_3c17f10ab84f,mv_3c17f10ab84f:document:doc_exp2_20260703_0002_012,exp2_20260703_0002,data/document_inventory.csv#record=2100,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,af1e64599d925a59bd1279cb14b70960d247d26e60942d69f8999b501ac58112
mv_3c17f10ab84f,mv_3c17f10ab84f:document:doc_exp2_20260703_0002_013,exp2_20260703_0002,data/document_inventory.csv#record=2101,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_3c17f10ab84f,mv_3c17f10ab84f:document:doc_exp2_20260703_0002_014,exp2_20260703_0002,data/document_inventory.csv#record=2102,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_3c17f10ab84f,mv_3c17f10ab84f:document:doc_exp2_20260703_0002_015,exp2_20260703_0002,data/document_inventory.csv#record=2103,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_3c17f10ab84f,mv_3c17f10ab84f:source:src_exp2_20260703_0002,exp2_20260703_0002,,,data/source_inventory.csv#record=284,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_46a8889cdc37,mv_46a8889cdc37:document:doc_exp8_20260703_0017_001,exp8_20260703_0017,data/document_inventory.csv#record=2467,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_46a8889cdc37,mv_46a8889cdc37:document:doc_exp8_20260703_0017_002,exp8_20260703_0017,data/document_inventory.csv#record=2468,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,6daf2737ab06762a45d26bd6ffb29b03587ac462d5212523e84fc2248f934ab8
mv_46a8889cdc37,mv_46a8889cdc37:document:doc_exp8_20260703_0017_003,exp8_20260703_0017,data/document_inventory.csv#record=2469,data/validation/probability_validation_source_manifest.csv#record=261,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,92ab5fb51cf4c2e31d8dba534b77da89ff709536b17180ff5efcd6b2dbf8628d,verified,e3adcb9f5a58ed57e98c06ca3b4a996b2df251404bc7f6b46510dedb4d57eeed,verified,92ab5fb51cf4c2e31d8dba534b77da89ff709536b17180ff5efcd6b2dbf8628d
mv_46a8889cdc37,mv_46a8889cdc37:document:doc_exp8_20260703_0017_004,exp8_20260703_0017,data/document_inventory.csv#record=2470,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,e17ef03d0a7e6905fcf857e0a3d9898d42eae6761890803b68d6cd6c254b59b0
mv_46a8889cdc37,mv_46a8889cdc37:document:doc_exp8_20260703_0017_005,exp8_20260703_0017,data/document_inventory.csv#record=2471,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_46a8889cdc37,mv_46a8889cdc37:document:doc_exp8_20260703_0017_006,exp8_20260703_0017,data/document_inventory.csv#record=2472,data/validation/probability_validation_source_manifest.csv#record=262,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,24c50dcee7d08e8a52cc0fa9e9c162a3bd2a97aa31138f479a2a262160f38db3
mv_46a8889cdc37,mv_46a8889cdc37:document:doc_exp8_20260703_0017_007,exp8_20260703_0017,data/document_inventory.csv#record=2473,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,43df5f6d922784193cf2f64d409e420e65ea3e13ca74c62e2a3aa6650d65cec2
mv_46a8889cdc37,mv_46a8889cdc37:source:src_exp8_20260703_0017,exp8_20260703_0017,,,data/source_inventory.csv#record=330,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_46f0d1b309fc,mv_46f0d1b309fc:document:doc_sch_20260630_0127_001,sch_20260630_0127,data/document_inventory.csv#record=1599,data/validation/probability_validation_source_manifest.csv#record=20,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,63f1e8cb71f688e9fa873b69a791468dd0f8b8d685aed3155853b8b2ca6403ce
mv_46f0d1b309fc,mv_46f0d1b309fc:document:doc_sch_20260630_0127_002,sch_20260630_0127,data/document_inventory.csv#record=1600,data/validation/probability_validation_source_manifest.csv#record=21,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,c31cbeb5063ee7df0d1513161a435a51a21a476225ad3c0805ffb9e2bc1ca3b1,verified,5e96c84f946b4053b3308b562bf8ee2448ddad4b7ddc1b8b042e5668023afce7,verified,c31cbeb5063ee7df0d1513161a435a51a21a476225ad3c0805ffb9e2bc1ca3b1
mv_46f0d1b309fc,mv_46f0d1b309fc:document:doc_sch_20260630_0127_003,sch_20260630_0127,data/document_inventory.csv#record=1601,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,49e5653906eec5e7499402990d4bda4eabdf6e5b66ff2de6c5824d17a47fe570
mv_46f0d1b309fc,mv_46f0d1b309fc:document:doc_sch_20260630_0127_004,sch_20260630_0127,data/document_inventory.csv#record=1602,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_46f0d1b309fc,mv_46f0d1b309fc:document:doc_sch_20260630_0127_005,sch_20260630_0127,data/document_inventory.csv#record=1603,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,5f414e73a60a28155f7d676e1b78c4d34005eaec0e54595ad7a8cc5f9f080820
mv_46f0d1b309fc,mv_46f0d1b309fc:document:doc_sch_20260630_0127_006,sch_20260630_0127,data/document_inventory.csv#record=1604,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_46f0d1b309fc,mv_46f0d1b309fc:document:doc_sch_20260630_0127_007,sch_20260630_0127,data/document_inventory.csv#record=1605,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_46f0d1b309fc,mv_46f0d1b309fc:document:doc_sch_20260630_0127_008,sch_20260630_0127,data/document_inventory.csv#record=1606,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,8cfd47004af8f5a17b38060abb58f079662bcf649f500e3ac223e9a8200726ca
mv_46f0d1b309fc,mv_46f0d1b309fc:source:src_sch_20260630_0127,sch_20260630_0127,,,data/source_inventory.csv#record=229,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_48ea3687a4e1,mv_48ea3687a4e1:document:doc_exp8_20260703_0042_001,exp8_20260703_0042,data/document_inventory.csv#record=2496,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_48ea3687a4e1,mv_48ea3687a4e1:document:doc_exp8_20260703_0042_002,exp8_20260703_0042,data/document_inventory.csv#record=2497,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_48ea3687a4e1,mv_48ea3687a4e1:document:doc_exp8_20260703_0042_003,exp8_20260703_0042,data/document_inventory.csv#record=2498,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_48ea3687a4e1,mv_48ea3687a4e1:document:doc_exp8_20260703_0042_004,exp8_20260703_0042,data/document_inventory.csv#record=2499,data/validation/probability_validation_source_manifest.csv#record=51,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,63ea5b4ccd3145323cbfc156851c647337a1d0885dc0001cfd0db4fc950e45ed,verified,0bc1ee2d18c17c15674c7f1e2f0f57784a02d943f09c4e0118eed6b50e527061,verified,63ea5b4ccd3145323cbfc156851c647337a1d0885dc0001cfd0db4fc950e45ed
mv_48ea3687a4e1,mv_48ea3687a4e1:document:doc_exp8_20260703_0042_005,exp8_20260703_0042,data/document_inventory.csv#record=2500,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_48ea3687a4e1,mv_48ea3687a4e1:document:doc_exp8_20260703_0042_006,exp8_20260703_0042,data/document_inventory.csv#record=2501,data/validation/probability_validation_source_manifest.csv#record=52,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,34cf267516bfe4958825b4d896c17daaa4e6c70716d9b21ddba00e2c61737a78
mv_48ea3687a4e1,mv_48ea3687a4e1:document:doc_exp8_20260703_0042_007,exp8_20260703_0042,data/document_inventory.csv#record=2502,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_48ea3687a4e1,mv_48ea3687a4e1:source:src_exp8_20260703_0042,exp8_20260703_0042,,,data/source_inventory.csv#record=334,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_4f02e2b3b4ef,mv_4f02e2b3b4ef:document:doc_exp8_20260703_0037_001,exp8_20260703_0037,data/document_inventory.csv#record=2488,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_4f02e2b3b4ef,mv_4f02e2b3b4ef:document:doc_exp8_20260703_0037_002,exp8_20260703_0037,data/document_inventory.csv#record=2489,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_4f02e2b3b4ef,mv_4f02e2b3b4ef:document:doc_exp8_20260703_0037_003,exp8_20260703_0037,data/document_inventory.csv#record=2490,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_4f02e2b3b4ef,mv_4f02e2b3b4ef:document:doc_exp8_20260703_0037_004,exp8_20260703_0037,data/document_inventory.csv#record=2491,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,a0b07c79f0de3d0e1da33645c293d5b129608a01f8aac52c322e685773da10b9
mv_4f02e2b3b4ef,mv_4f02e2b3b4ef:document:doc_exp8_20260703_0037_005,exp8_20260703_0037,data/document_inventory.csv#record=2492,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_4f02e2b3b4ef,mv_4f02e2b3b4ef:document:doc_exp8_20260703_0037_006,exp8_20260703_0037,data/document_inventory.csv#record=2493,data/validation/probability_validation_source_manifest.csv#record=49,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,a7f9d3013dc1d9d1de6f4d88679890cd71777698176904d24140fd464fd2176c
mv_4f02e2b3b4ef,mv_4f02e2b3b4ef:document:doc_exp8_20260703_0037_007,exp8_20260703_0037,data/document_inventory.csv#record=2494,data/validation/probability_validation_source_manifest.csv#record=50,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,b5e36f7da218a0cff1a5e9e8a0301976e8db2c2dd995ecfbc1f1ac3e8f02cbe5,verified,a9715ad3518046227c921af7f31e3cac910b31ebb59fb8edb9a7b92f9d6ed36a,verified,b5e36f7da218a0cff1a5e9e8a0301976e8db2c2dd995ecfbc1f1ac3e8f02cbe5
mv_4f02e2b3b4ef,mv_4f02e2b3b4ef:document:doc_exp8_20260703_0037_008,exp8_20260703_0037,data/document_inventory.csv#record=2495,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_4f02e2b3b4ef,mv_4f02e2b3b4ef:source:src_exp8_20260703_0037,exp8_20260703_0037,,,data/source_inventory.csv#record=333,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
