case_id,confirmed_label,original_label_producer,confirmation_status,confirmation_basis,report_id,reported_by,reported_on,reviewer_identity,review_completed_on,blinding_status,source_snapshot_sha256,issuer_name,official_exit_year,official_exit_event,primary_evidence_doc,primary_evidence_lines,label_role
pilot_hn_004,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,衡阳市城市建设投资有限公司,2020,"Prospectus reports that the issuer exited the local government financing platform enterprise list in September 2011, was brought back into platform management in March 2012 because it undertook affordable-housing construction, and was formally transferred out of CBIRC platform management on February 25 2020.",doc_hn_hy_chengtou_2026_mtn2_prospectus,3465-3472,historical_reference_author_report_only
pilot_js_001_alt_metro,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,南京地铁集团有限公司,2015,"The 2025 prospectus states that Nanjing SASAC bears only limited shareholder liability, that the issuer repays relevant debts as an independent local SOE, that the company does not undertake government financing functions, and that new debt after January 1 2015 is not local-government debt.",doc_js_nj_metro_2025_mtn2_004,1103-1110;1114-1131;904-990,historical_reference_author_report_only
pilot_js_002,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,苏州城市建设投资发展集团有限公司,2015,Prospectus states that the company does not undertake government financing functions and that new debt after January 1 2015 is not local government debt.,doc_js_sz_chengtou_2026_mtn1_009,868-886;916-919;4792-4820,historical_reference_author_report_only
pilot_js_003,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,盐城市城市资产投资集团有限公司,2015,Prospectus states that the issuer does not undertake government financing functions and that new debt after January 1 2015 is not local government debt.,doc_js_yc_chengzi_2025_mtn2_prospectus,928-929,historical_reference_author_report_only
pilot_js_004,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,徐州市新盛投资控股集团有限公司,2015,Prospectus states that the company does not undertake government financing functions and that new debt after January 1 2015 is not local government debt.,doc_js_xz_xinsheng_2026_mtn6_prospectus,1395-1398,historical_reference_author_report_only
pilot_sc_001,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,成都城建投资管理集团有限责任公司,2015,Issuer prospectus states that the company does not undertake government financing functions and that new debt after 2015 does not legally constitute local government debt.,doc_sc_cd_chengtou_2023_mtn3_prospectus,1662-1670;4884-4892;4902-4916,historical_reference_author_report_only
pilot_sc_003,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,泸州市兴泸投资集团有限公司,2015,The 2023 and 2018 prospectuses state that the issuer does not undertake government financing functions and that new debt after January 1 2015 is not local government debt.,doc_sc_lz_xinglu_2023_mtn1_007;doc_sc_lz_xinglu_2018_mtn1_prospectus,902-908;2770-2817,historical_reference_author_report_only
pilot_sd_001,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,济南城市投资集团有限公司,2015,Prospectus states that the issuer does not undertake government financing functions after 2015 and is not in the banking-regulator financing-platform list.,doc_sd_jn_chengtou_2025_mtn1_prospectus,1193-1199;4572-4573,historical_reference_author_report_only
pilot_sd_002,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,青岛城市建设投资(集团)有限责任公司,2015,Prospectus states that the company does not undertake government financing functions and that new debt after January 1 2015 is not local government debt; the same document also describes a 2014 market-oriented reform and SOE transformation.,doc_sd_qd_chengtou_2026_mtn2_001,1297-1324;2187-2194,historical_reference_author_report_only
pilot_sn_xian_hightech,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,西安高新控股有限公司,2012,Issuer disclosures state that the company exited the financing-platform list in 2012 and bank loans became ordinary issuer loans.,doc_sn_xa_hightech_2026_mtn6_006,774-783;656-663;724-728,historical_reference_author_report_only
pilot_zj_001,functional_transfer,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,杭州市城市建设投资集团有限公司,2022,Issuer disclosures state that Hangzhou City Investment and Qiantou Group were integrated into a new city-investment group and that Anju Group was created as a housing-security investment construction and operation platform.,doc_zj_hz_chengtou_2024_mtn1_prospectus,1188-1192;222-228;272-288,historical_reference_author_report_only
pilot_zj_002,substantive_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,宁波开发投资集团有限公司,2015,Issuer prospectus states that the company does not undertake government financing functions and that new debt after January 1 2015 is not local government debt; the same compliance section reports no PPP government investment fund BT repurchase land preparation government purchase service or advance financing for government projects.,doc_zj_nb_kaitou_2026_mtn4_prospectus,927-932,historical_reference_author_report_only
pilot_zj_003,functional_transfer,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,温州市名城建设投资集团有限公司,2015,Issuer and guarantor disclosures state no government financing function after 2015; the issuer reports that it was outside the 2013 audit platform list and had not entered the banking regulator platform list at the issuer level.,doc_zj_wz_mingcheng_2026_mtn2_prospectus,1054-1055;3239-3242;5606-5608,historical_reference_author_report_only
sch_20260630_0005,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,河北顺德投资集团有限公司,2015,"Prospectus disclosures state that Xingtai SASAC is liable only up to its capital contribution, that issuer debt is repaid by the issuer as an independent legal person, and that the company does not undertake government financing functions or add local-government debt after January 1 2015.",doc_sch_20260630_0005_005,1593-1596;199-208;210-217;1572-1583,historical_reference_author_report_only
sch_20260630_0006,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,济南高新控股集团有限公司,2015,Issuer disclosure states that the company does not undertake government financing functions and that debt newly incurred since January 1 2015 is not local-government debt.,doc_sch_20260630_0006_007,1559-1574,historical_reference_author_report_only
sch_20260630_0007,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,苏州吴中国太发展有限公司,2015,Issuer disclosure states that the company does not undertake government financing functions and that debt newly incurred since January 1 2015 is not local-government debt.,doc_sch_20260630_0007_008,1158-1169;435-459,historical_reference_author_report_only
sch_20260630_0008,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,湖州莫干山国有资本控股集团有限公司,2015,Issuer disclosure states that the company does not undertake government financing functions and that debt newly incurred since January 1 2015 is not local-government debt.,doc_sch_20260630_0008_011,1416-1424;1539-1554,historical_reference_author_report_only
sch_20260630_0013,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,嘉兴科技城投资发展集团有限公司,2015,Issuer disclosure states that the company does not undertake government financing functions and that debt newly incurred since January 1 2015 is not local-government debt.,doc_sch_20260630_0013_009,1078-1083;180-197,historical_reference_author_report_only
sch_20260630_0014,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,河南航空港投资集团有限公司,2015,"Prospectus and legal-opinion disclosures state that Henan Provincial Finance Department and the Zhengzhou Airport Economy Zone Management Committee are liable only as investors, that issuer debt is repaid by the issuer as an independent legal person, and that the company does not undertake government financing functions or add local-government debt after January 1 2015.",doc_sch_20260630_0014_009;doc_sch_20260630_0014_001,1078-1089;929-939;551-565,historical_reference_author_report_only
sch_20260630_0015,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,徐州经济技术开发区国有资产经营有限责任公司,2015,"Prospectus and legal-opinion disclosures state that the issuer does not undertake government financing functions, that new debt after January 1 2015 is not local-government debt, and that the current debt instrument will not add local-government or hidden debt.",doc_sch_20260630_0015_007,1457-1460;153-155;570-577;597-600;645-675,historical_reference_author_report_only
sch_20260630_0017,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,浙江安吉国控建设发展集团有限公司,2015,Prospectus states that Anji County Finance Bureau acts only as investor with limited liability and that debt newly incurred since January 1 2015 is not local-government debt.,doc_sch_20260630_0017_002,1268-1278,historical_reference_author_report_only
sch_20260630_0019,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,江苏腾海投资控股集团有限公司,2015,"Prospectus and legal-opinion disclosures state that the issuer does not undertake government financing functions, that new debt after January 1 2015 is not local-government debt, and that the current debt instrument will not increase government or hidden debt.",doc_sch_20260630_0019_007,1012-1024;1107-1145;453-457;522-533;554-558;601-606;634-637;661-707;1091-1117;1122-1136;1273-1315;1975-1985;2016-2093,historical_reference_author_report_only
sch_20260630_0021,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,泰兴市中兴国有资产经营投资集团有限公司,2015,"Prospectus and legal-opinion disclosures state that the shareholder and actual controller are liable only as investors, that issuer debt is repaid by the issuer as an independent legal person, and that the company does not undertake government financing functions or add local-government debt after January 1 2015.",doc_sch_20260630_0021_009;doc_sch_20260630_0021_006,1114-1129;290-310,historical_reference_author_report_only
sch_20260630_0025,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,知识城(广州)投资集团有限公司,2015,Issuer disclosure states that the company does not undertake government financing functions and that debt newly incurred since January 1 2015 is not local-government debt.,doc_sch_20260630_0025_004,1335-1340;1460-1465,historical_reference_author_report_only
sch_20260630_0027,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,建安投资控股集团有限公司,2015,Prospectus and legal-opinion disclosures state that the issuer does not undertake government financing functions and that new debt after January 1 2015 is not local-government debt; the local state acts only as shareholder with limited liability.,doc_sch_20260630_0027_003,970-986;1121-1161;2078-2117;2292-2305;2333-2368;2428-2435;3468-3481;10032-10036;10245-10259;10287-10324;19362-19368;22136-22172;22303-22330,historical_reference_author_report_only
sch_20260630_0028,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,寿光市金旭产业发展集团有限公司,2015,Issuer disclosure states that the current debt instrument will not increase local-government or hidden debt and that the issuer does not undertake government financing behavior.,doc_sch_20260630_0028_004,598-602;694-710,historical_reference_author_report_only
sch_20260630_0029,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,江阴高新区投资开发有限公司,2015,"Prospectus and legal-opinion disclosures state that the issuer does not undertake government financing functions, that new debt after January 1 2015 is not local-government debt, and that the current debt instrument will not add local-government or hidden debt.",doc_sch_20260630_0029_002,1286-1288;483-509;549-568;577-588,historical_reference_author_report_only
sch_20260630_0032,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,亳州城建发展控股集团有限公司,2015,Legal opinion states that the company does not undertake government financing functions and that debt newly incurred since January 1 2015 is not local-government debt.,doc_sch_20260630_0032_008,450-456;494-501,historical_reference_author_report_only
sch_20260630_0033,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,绍兴滨海新区控股集团有限公司,2015,Issuer disclosure states that the company does not undertake government financing functions and that debt newly incurred since January 1 2015 is not local-government debt.,doc_sch_20260630_0033_004,1315-1323,historical_reference_author_report_only
sch_20260630_0035,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,嘉善县高新科技园区建设投资有限公司,2015,"Prospectus and legal-opinion disclosures state that the issuer does not undertake government financing functions, that new debt after January 1 2015 is not local-government debt, and that the current debt instrument will not add local-government or hidden debt.",doc_sch_20260630_0035_005,1248-1251;493-498;523-566;573-577,historical_reference_author_report_only
sch_20260630_0044,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,丹阳投资集团有限公司,2015,Issuer disclosure states that the company does not undertake government financing functions and that debt newly incurred since January 1 2015 is not local-government debt.,doc_sch_20260630_0044_004,1716-1724,historical_reference_author_report_only
sch_20260630_0046,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,徐州市交通控股集团有限公司,2015,"Prospectus and legal-opinion disclosures state that Xuzhou SASAC is liable only up to its capital contribution, that the issuer does not undertake government financing functions, and that new debt after January 1 2015 is not local-government debt.",doc_sch_20260630_0046_003;doc_sch_20260630_0046_004,1264-1270;558-563,historical_reference_author_report_only
sch_20260630_0047,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,溧阳市城市建设发展集团有限公司,2015,"Prospectus and legal-opinion disclosures state that the issuer does not undertake government financing functions, that new debt after January 1 2015 is not local-government debt, and that the current debt instrument will not add local-government or hidden debt.",doc_sch_20260630_0047_006,1355-1356;492-505;522-534;603-605,historical_reference_author_report_only
sch_20260630_0048,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,常州市交通产业集团有限公司,2011,Legal opinion reports that the issuer was included in the CBRC government-financing-platform list in August 2010 and was removed from that list in May 2011; prospectus compliance language also states that the company does not undertake government financing functions after January 1 2015.,doc_sch_20260630_0048_003;doc_sch_20260630_0048_007,1402-1412;1251-1264,historical_reference_author_report_only
sch_20260630_0051,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,北京未来科学城发展集团有限公司,2015,"Prospectus and legal-opinion disclosures state that the issuer does not undertake government financing functions, that new debt after January 1 2015 is not local-government debt, and that the current project-revenue note will not add local-government or hidden debt.",doc_sch_20260630_0051_003,1582-1582;3176-3176;226-264;699-700,historical_reference_author_report_only
sch_20260630_0052,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,南京市交通建设投资控股(集团)有限责任公司,2015,"Prospectus and legal-opinion disclosures state that the issuer does not undertake government financing functions, that new debt after January 1 2015 is not local-government debt, and that the local state acts only as shareholder with limited liability.",doc_sch_20260630_0052_007,929-941;1030-1041;1018-1019;1042-1048;1126-1133;1189-1198;4683-4691;4710-4713;4812-4824;5980-6023;6070-6094;6338-6345;6397-6400,historical_reference_author_report_only
sch_20260630_0054,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,黄石市东楚投资集团有限公司,2015,Issuer disclosure states that the company does not undertake government financing functions and that the debt instrument does not create new local-government debt.,doc_sch_20260630_0054_005,64-67;1338-1346,historical_reference_author_report_only
sch_20260630_0055,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,上饶创新发展产业投资集团有限公司,2015,Prospectus and legal-opinion disclosures state that the issuer does not undertake government financing functions and that new debt after January 1 2015 is not local-government debt; the local state acts only as shareholder with limited liability.,doc_sch_20260630_0055_001,6541-6561;6585-6608;6692-6848;6888-6904;6923-6943;7362-7364;7411-7413;7491-7522;7644-7652;12390-12394;13870-13902,historical_reference_author_report_only
sch_20260630_0056,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,新疆城建(集团)股份有限公司,2015,"Prospectus and legal-opinion disclosures state that the issuer does not undertake government financing functions, that new debt after January 1 2015 is not local-government debt, and that the current debt instrument will not add local-government or hidden debt.",doc_sch_20260630_0056_005,1238-1241;767-792;832-833;1246-1248,historical_reference_author_report_only
sch_20260630_0057,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,常州天宁建设发展集团有限公司,2015,Issuer disclosure states that the company does not undertake government financing functions and that debt newly incurred since January 1 2015 is not local-government debt.,doc_sch_20260630_0057_004,1222-1231,historical_reference_author_report_only
sch_20260630_0068,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,嘉兴市嘉秀发展投资控股集团有限公司,2015,"Prospectus and legal-opinion disclosures state that the issuer does not undertake government financing functions, that new debt after January 1 2015 is not local-government debt, and that the current debt instrument will not increase government or hidden debt.",doc_sch_20260630_0068_003,532-542;1007-1037;126-144;156-160;183-209;571-573;860-891;1011-1022;1225-1228,historical_reference_author_report_only
sch_20260630_0069,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,常州滨湖建设发展集团有限公司,2015,Issuer disclosure states that the company does not undertake government financing functions and that debt newly incurred since January 1 2015 is not local-government debt.,doc_sch_20260630_0069_004,1144-1158,historical_reference_author_report_only
sch_20260630_0073,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,如东县东泰社会发展投资有限责任公司,2015,Prospectus states that the company does not undertake government financing functions and that debt newly incurred since January 1 2015 is not local-government debt.,doc_sch_20260630_0073_003,1138-1145;1300-1307,historical_reference_author_report_only
sch_20260630_0117,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,伊犁州国有资产投资经营有限责任公司,2015,"Prospectus disclosures state that the issuer had been transferred out of the banking-regulator local government financing platform list, had been included in the 2013 national government-debt audit platform-company scope, and does not undertake government financing functions after January 1 2015.",doc_sch_20260630_0117_005,4937-4959;4979-4983;5050-5066;3261-3288;3296-3306;3338-3345;4804-4812;4822-4829;4882-4884;4915-4921;5021-5026;5055-5059;5556-5565;5879-5900,historical_reference_author_report_only
sch_20260630_0132,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,日照城投集团有限公司,2015,"Prospectus states that the issuer does not undertake government financing functions, that new debt after January 1 2015 is not local-government debt, and that the current debt will not increase government debt.",doc_sch_20260630_0132_009,1240-1245;1289-1292,historical_reference_author_report_only
sch_20260630_0137,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,海安开发区建设投资有限公司,2015,Issuer disclosure states that the company does not undertake government financing functions and that debt newly incurred since January 1 2015 is not local-government debt.,doc_sch_20260630_0137_006,1053-1071,historical_reference_author_report_only
sch_20260630_0142,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,江苏高淳国际慢城文化旅游产业投资集团有限公司,2015,"Prospectus and legal-opinion disclosures state that the issuer does not undertake government financing functions, that new debt after January 1 2015 is not local-government debt, and that the current debt instrument will not increase government or hidden debt.",doc_sch_20260630_0142_003,890-898;2931-2938;160-172;365-385;392-395;424-435;499-528;5420-5435,historical_reference_author_report_only
sch_20260630_0151,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,石家庄市交通投资开发有限公司,2015,"The 2026 prospectus states that the issuer does not undertake government financing functions, that new debt after January 1 2015 is not local-government debt, and that the Shijiazhuang Finance Bureau was consulted on the absence of new government or hidden debt.",doc_sch_20260630_0151_001,950-1006;1058-1130,historical_reference_author_report_only
sch_20260630_0155,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,昆明市交通投资集团有限责任公司,2015,Prospectus disclosures state that the issuer does not undertake government financing functions and that new debt after January 1 2015 is not local-government debt; the local state acts only as shareholder with limited liability.,doc_sch_20260630_0155_003,216-234;243-246;1047-1058;1335-1354;1418-1425;9973-9985;10005-10013;10392-10417;10693-10697,historical_reference_author_report_only
