packet_case_id,candidate_record,design_interpretation,validation_unit_id,issuer_key,issuer_name,normalized_legal_issuer_key,scope_disposition,eligibility_flag,province,city,administrative_level,geography_status,screen_status,source_coverage_score,source_coverage_bin,historical_capacity_bin,historical_capacity_join_status,historical_capacity_source_case_ids,debt_pressure_availability,debt_pressure_control_unit_id,frozen_stratum_id,stratum_population_n,proposed_stratum_sample_n,inclusion_probability,proposed_design_weight,deterministic_random_seed,random_draw_executed,origin_record_locators,source_row_ids,pool_ids,realized_inclusion_probability,freeze_authorization_id
mv_b14a65482fac,data/validation/probability_validation_frame_candidate.csv#record=57,proposal_only_not_frozen_or_realized,mv_b14a65482fac,西部重庆科学城江津园区开发建设集团有限公司,西部(重庆)科学城江津园区开发建设集团有限公司,西部重庆科学城江津园区开发建设集团有限公司,eligible,true,重庆市,重庆市,development_zone,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_development_zone,5,5,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=133,sch_20260630_0168,harvest_0168,,
mv_b2459f067a2b,data/validation/probability_validation_frame_candidate.csv#record=35,proposal_only_not_frozen_or_realized,mv_b2459f067a2b,新乡投资集团有限公司,新乡投资集团有限公司,新乡投资集团有限公司,eligible,true,河南省,新乡市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_prefecture,8,8,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=80,sch_20260630_0159,harvest_0159,,
mv_bbc98d5aa00c,data/validation/probability_validation_frame_candidate.csv#record=46,proposal_only_not_frozen_or_realized,mv_bbc98d5aa00c,深圳市特区建设发展集团有限公司,深圳市特区建设发展集团有限公司,深圳市特区建设发展集团有限公司,eligible,true,广东省,深圳市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,low,source_backed_match,pilot_gd_002,not_available,,screen_positive_nominal__moderate_2_3__historical_low__debt_not_available__admin_prefecture,3,3,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=113,pilot_gd_002,master_0039,,
mv_bbe1de049afe,data/validation/probability_validation_frame_candidate.csv#record=60,proposal_only_not_frozen_or_realized,mv_bbe1de049afe,重庆市永川区惠通建设发展有限公司,重庆市永川区惠通建设发展有限公司,重庆市永川区惠通建设发展有限公司,eligible,true,重庆市,重庆市,district,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_district,3,3,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=138;data/validation/probability_validation_frame_origin_rows.csv#record=139,sch_20260630_0119;sch_20260630_0126,harvest_0119;harvest_0126,,
mv_bc74862def53,data/validation/probability_validation_frame_candidate.csv#record=47,proposal_only_not_frozen_or_realized,mv_bc74862def53,温州市工业与能源发展集团有限公司,温州市工业与能源发展集团有限公司,温州市工业与能源发展集团有限公司,eligible,true,浙江省,温州市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,middle,source_backed_match,pilot_zj_003,available,zhejiang_wenzhou,screen_positive_nominal__moderate_2_3__historical_middle__debt_available__admin_prefecture,5,5,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=115;data/validation/probability_validation_frame_origin_rows.csv#record=116,sch_20260630_0031;sch_20260630_0095,harvest_0031;harvest_0095,,
mv_bcd266fddc3d,data/validation/probability_validation_frame_candidate.csv#record=36,proposal_only_not_frozen_or_realized,mv_bcd266fddc3d,昆明市土地开发投资经营有限责任公司,昆明市土地开发投资经营有限责任公司,昆明市土地开发投资经营有限责任公司,eligible,true,云南省,昆明市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,middle,source_backed_match,pilot_yn_001,available,yunnan_kunming,screen_positive_nominal__moderate_2_3__historical_middle__debt_available__admin_prefecture,5,5,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=88,exp2_20260703_0018,harvest_0193,,
mv_bce7a88198f3,data/validation/probability_validation_frame_candidate.csv#record=55,proposal_only_not_frozen_or_realized,mv_bce7a88198f3,荆门高新技术产业开发有限责任公司,荆门高新技术产业开发有限责任公司,荆门高新技术产业开发有限责任公司,eligible,true,湖北省,荆门市,development_zone,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,hubei_jingmen,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_development_zone,5,5,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=131,exp8_20260703_0087,harvest_0221,,
mv_c1765fa7ea29,data/validation/probability_validation_frame_candidate.csv#record=22,proposal_only_not_frozen_or_realized,mv_c1765fa7ea29,天津市武清区国有资产经营投资有限公司,天津市武清区国有资产经营投资有限公司,天津市武清区国有资产经营投资有限公司,eligible,true,天津市,天津市,district,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,available,tianjin_tianjin,screen_positive_nominal__moderate_2_3__historical_not_available__debt_available__admin_district,4,4,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=46,exp4_20260703_0027,harvest_0201,,
mv_c220d4cfb824,data/validation/probability_validation_frame_candidate.csv#record=67,proposal_only_not_frozen_or_realized,mv_c220d4cfb824,鹰潭市国有控股集团有限公司,鹰潭市国有控股集团有限公司,鹰潭市国有控股集团有限公司,eligible,true,江西省,鹰潭市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_prefecture,8,8,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=156,exp8_20260703_0021,harvest_0217,,
mv_c683a307d980,data/validation/probability_validation_frame_candidate.csv#record=19,proposal_only_not_frozen_or_realized,mv_c683a307d980,合肥北城建设投资集团有限公司,合肥北城建设投资(集团)有限公司,合肥北城建设投资集团有限公司,eligible,true,安徽省,合肥市,county,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_county,3,3,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=40,sch_20260630_0125,harvest_0125,,
mv_c9485f13755e,data/validation/probability_validation_frame_candidate.csv#record=39,proposal_only_not_frozen_or_realized,mv_c9485f13755e,江苏龙城国有控股集团有限公司,江苏龙城国有控股集团有限公司,江苏龙城国有控股集团有限公司,eligible,true,江苏省,常州市,district,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,available,jiangsu_changzhou,screen_positive_nominal__moderate_2_3__historical_not_available__debt_available__admin_district,4,4,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=95,exp8_20260703_0012,harvest_0215,,
mv_cf9e6f71a930,data/validation/probability_validation_frame_candidate.csv#record=5,proposal_only_not_frozen_or_realized,mv_cf9e6f71a930,伊犁哈萨克自治州财通国有资产经营有限责任公司,伊犁哈萨克自治州财通国有资产经营有限责任公司,伊犁哈萨克自治州财通国有资产经营有限责任公司,eligible,true,新疆维吾尔自治区,伊犁哈萨克自治州,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_prefecture,8,8,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=15,exp4_20260703_0013,harvest_0200,,
mv_dd32227a7cc7,data/validation/probability_validation_frame_candidate.csv#record=8,proposal_only_not_frozen_or_realized,mv_dd32227a7cc7,北京市海淀区国有资本运营有限公司,北京市海淀区国有资本运营有限公司,北京市海淀区国有资本运营有限公司,eligible,true,北京市,北京市,district,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,available,beijing_beijing,screen_positive_nominal__moderate_2_3__historical_not_available__debt_available__admin_district,4,4,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=22;data/validation/probability_validation_frame_origin_rows.csv#record=23,exp_20260703_0015;exp_20260703_0018,harvest_0183;harvest_0184,,
mv_dd84e076bf32,data/validation/probability_validation_frame_candidate.csv#record=58,proposal_only_not_frozen_or_realized,mv_dd84e076bf32,贵阳市交通运营集团有限公司,贵阳市交通运营集团有限公司,贵阳市公共交通投资运营集团有限公司,eligible,true,贵州省,贵阳市,prefecture,source_supported_unique,screened_no_direct_formal_event,1,low_0_1,high,source_backed_match,pilot_gz_001;pilot_gz_001_alt_chengfa;pilot_gz_001_alt_rail,not_available,,screened_no_direct_formal_event__low_0_1__historical_high__debt_not_available__admin_prefecture,1,1,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=135,pilot_gz_001_alt_rail,master_0015,,
mv_dea7fe1c1704,data/validation/probability_validation_frame_candidate.csv#record=18,proposal_only_not_frozen_or_realized,mv_dea7fe1c1704,台州市椒江区社会事业发展集团有限公司,台州市椒江区社会事业发展集团有限公司,台州市椒江区社会事业发展集团有限公司,eligible,true,浙江省,台州市,district,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,available,zhejiang_taizhou,screen_positive_nominal__moderate_2_3__historical_not_available__debt_available__admin_district,4,4,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=39,exp5_20260703_0004,harvest_0205,,
mv_e4cd1cefc02b,data/validation/probability_validation_frame_candidate.csv#record=34,proposal_only_not_frozen_or_realized,mv_e4cd1cefc02b,扬州新材料投资集团有限公司,扬州新材料投资集团有限公司,扬州新材料投资集团有限公司,eligible,true,江苏省,扬州市,development_zone,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_development_zone,5,5,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=78,sch_20260630_0121,harvest_0121,,
mv_e6fd4cae85c0,data/validation/probability_validation_frame_candidate.csv#record=23,proposal_only_not_frozen_or_realized,mv_e6fd4cae85c0,太仓娄城高新集团有限公司,太仓娄城高新集团有限公司,太仓娄城高新集团有限公司,eligible,true,江苏省,太仓市,development_zone,source_supported_unique,screen_positive_nominal,3,moderate_2_3,high,source_backed_match,pilot_js_002,available,jiangsu_suzhou,screen_positive_nominal__moderate_2_3__historical_high__debt_available__admin_development_zone,5,5,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=47,exp8_20260703_0004,harvest_0213,,
mv_e94895dfa190,data/validation/probability_validation_frame_candidate.csv#record=41,proposal_only_not_frozen_or_realized,mv_e94895dfa190,淮北市建投控股集团有限公司,淮北市建投控股集团有限公司,淮北市建投控股集团有限公司,eligible,true,安徽省,淮北市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_prefecture,8,8,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=105,exp6_20260703_0005,harvest_0210,,
mv_ea3d4bb7e80e,data/validation/probability_validation_frame_candidate.csv#record=52,proposal_only_not_frozen_or_realized,mv_ea3d4bb7e80e,苏州市相城市政建设投资集团有限公司,苏州市相城市政建设投资(集团)有限公司,苏州市相城市政建设投资集团有限公司,eligible,true,江苏省,苏州市,district,source_supported_unique,screen_positive_nominal,3,moderate_2_3,high,source_backed_match,pilot_js_002,available,jiangsu_suzhou,screen_positive_nominal__moderate_2_3__historical_high__debt_available__admin_district,7,7,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=128,exp6_20260703_0025,harvest_0212,,
mv_ed1f2e005d13,data/validation/probability_validation_frame_candidate.csv#record=44,proposal_only_not_frozen_or_realized,mv_ed1f2e005d13,淮安新城投资开发集团有限公司,淮安新城投资开发集团有限公司,淮安新城投资开发集团有限公司,eligible,true,江苏省,淮安市,development_zone,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,available,jiangsu_huaian,screen_positive_nominal__moderate_2_3__historical_not_available__debt_available__admin_development_zone,2,2,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=108,exp2_20260703_0003,harvest_0190,,
mv_f26b7d84a6c5,data/validation/probability_validation_frame_candidate.csv#record=11,proposal_only_not_frozen_or_realized,mv_f26b7d84a6c5,南京江宁科学园发展集团有限公司,南京江宁科学园发展集团有限公司,南京江宁科学园发展集团有限公司,eligible,true,江苏省,南京市,development_zone,source_supported_unique,screen_positive_nominal,3,moderate_2_3,high,source_backed_match,pilot_js_001;pilot_js_001_alt_metro;sch_20260630_0052;sch_20260630_0142,available,jiangsu_nanjing,screen_positive_nominal__moderate_2_3__historical_high__debt_available__admin_development_zone,5,5,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=30,sch_20260630_0075,harvest_0075,,
mv_fdbd697a93bc,data/validation/probability_validation_frame_candidate.csv#record=63,proposal_only_not_frozen_or_realized,mv_fdbd697a93bc,镇江文化旅游产业集团有限责任公司,镇江文化旅游产业集团有限责任公司,镇江文化旅游产业集团有限责任公司,eligible,true,江苏省,镇江市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,available,jiangsu_zhenjiang,screen_positive_nominal__moderate_2_3__historical_not_available__debt_available__admin_prefecture,4,4,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=143,exp8_20260703_0088,harvest_0222,,
