validation_unit_id,issuer_name,scope_disposition,eligibility_flag,screen_status,origin_position,source_row_id,pool_id,evidence_document_ids
mv_312664814132,广西交通投资集团有限公司,ineligible,false,screen_positive_nominal,4,sch_20260630_0158,harvest_0158,doc_sch_20260630_0158_001;doc_sch_20260630_0158_002;doc_sch_20260630_0158_003;doc_sch_20260630_0158_004;doc_sch_20260630_0158_005;doc_sch_20260630_0158_006;doc_sch_20260630_0158_007;doc_sch_20260630_0158_008;doc_sch_20260630_0158_009
mv_312664814132,广西交通投资集团有限公司,ineligible,false,screen_positive_nominal,5,sch_20260630_0174,harvest_0174,doc_sch_20260630_0174_001;doc_sch_20260630_0174_002;doc_sch_20260630_0174_003;doc_sch_20260630_0174_004;doc_sch_20260630_0174_005;doc_sch_20260630_0174_006;doc_sch_20260630_0174_007;doc_sch_20260630_0174_008;doc_sch_20260630_0174_009
mv_ce9b4a51f177,广西国控资本运营集团有限责任公司,ineligible,false,screen_positive_nominal,1,exp4_20260703_0049,harvest_0202,doc_exp4_20260703_0049_001;doc_exp4_20260703_0049_002;doc_exp4_20260703_0049_003;doc_exp4_20260703_0049_004;doc_exp4_20260703_0049_005;doc_exp4_20260703_0049_006;doc_exp4_20260703_0049_007;doc_exp4_20260703_0049_008;doc_exp4_20260703_0049_009
mv_ce9b4a51f177,广西国控资本运营集团有限责任公司,ineligible,false,screen_positive_nominal,2,exp4_20260703_0051,harvest_0203,doc_exp4_20260703_0051_001;doc_exp4_20260703_0051_002;doc_exp4_20260703_0051_003;doc_exp4_20260703_0051_004;doc_exp4_20260703_0051_005;doc_exp4_20260703_0051_006;doc_exp4_20260703_0051_007;doc_exp4_20260703_0051_008;doc_exp4_20260703_0051_009
mv_337bebdb56b3,广西投资集团金融控股有限公司,ineligible,false,screen_positive_nominal,1,sch_20260630_0026,harvest_0026,doc_sch_20260630_0026_001;doc_sch_20260630_0026_002;doc_sch_20260630_0026_003;doc_sch_20260630_0026_004;doc_sch_20260630_0026_005;doc_sch_20260630_0026_006;doc_sch_20260630_0026_007;doc_sch_20260630_0026_008;doc_sch_20260630_0026_009;doc_sch_20260630_0026_010;doc_sch_20260630_0026_011;doc_sch_20260630_0026_012;doc_sch_20260630_0026_013
mv_b08ea3f69614,成都产业投资集团有限公司,eligible,true,screen_positive_nominal,1,exp_20260703_0004,harvest_0179,doc_exp_20260703_0004_001;doc_exp_20260703_0004_002;doc_exp_20260703_0004_003;doc_exp_20260703_0004_004;doc_exp_20260703_0004_005;doc_exp_20260703_0004_006;doc_exp_20260703_0004_007;doc_exp_20260703_0004_008;doc_exp_20260703_0004_009
mv_3b9c491fbf5a,扬州建工控股集团有限公司,ineligible,false,screen_positive_nominal,1,sch_20260630_0149,harvest_0149,doc_sch_20260630_0149_001;doc_sch_20260630_0149_002;doc_sch_20260630_0149_003;doc_sch_20260630_0149_004;doc_sch_20260630_0149_005;doc_sch_20260630_0149_006;doc_sch_20260630_0149_007;doc_sch_20260630_0149_008
mv_e4cd1cefc02b,扬州新材料投资集团有限公司,eligible,true,screen_positive_nominal,1,sch_20260630_0121,harvest_0121,doc_sch_20260630_0121_001;doc_sch_20260630_0121_002;doc_sch_20260630_0121_003;doc_sch_20260630_0121_004;doc_sch_20260630_0121_005;doc_sch_20260630_0121_006;doc_sch_20260630_0121_007
mv_6bdc75acec44,振石控股集团有限公司,ineligible,false,screened_no_direct_formal_event,1,sch_20260630_0081,harvest_0081,doc_sch_20260630_0081_001;doc_sch_20260630_0081_002;doc_sch_20260630_0081_003;doc_sch_20260630_0081_004;doc_sch_20260630_0081_005;doc_sch_20260630_0081_006;doc_sch_20260630_0081_007
mv_b2459f067a2b,新乡投资集团有限公司,eligible,true,screen_positive_nominal,1,sch_20260630_0159,harvest_0159,doc_sch_20260630_0159_001;doc_sch_20260630_0159_002;doc_sch_20260630_0159_003;doc_sch_20260630_0159_004;doc_sch_20260630_0159_005;doc_sch_20260630_0159_006;doc_sch_20260630_0159_007;doc_sch_20260630_0159_008;doc_sch_20260630_0159_009
mv_81aed909eaf3,新疆水利发展投资(集团)有限公司,ineligible,false,screened_no_direct_formal_event,1,sch_20260630_0088,harvest_0088,doc_sch_20260630_0088_001;doc_sch_20260630_0088_002;doc_sch_20260630_0088_003;doc_sch_20260630_0088_004;doc_sch_20260630_0088_005;doc_sch_20260630_0088_006;doc_sch_20260630_0088_007
mv_fa27aec421d1,无锡华光环保能源集团股份有限公司,ineligible,false,screen_positive_nominal,1,exp9_20260704_0230,harvest_0236,doc_exp9_20260704_0230_001;doc_exp9_20260704_0230_002;doc_exp9_20260704_0230_003;doc_exp9_20260704_0230_004;doc_exp9_20260704_0230_005;doc_exp9_20260704_0230_006;doc_exp9_20260704_0230_007
mv_3d109f7a463f,无锡市国联发展(集团)有限公司,ineligible,false,screen_positive_nominal,1,sch_20260630_0022,harvest_0022,doc_sch_20260630_0022_001;doc_sch_20260630_0022_002;doc_sch_20260630_0022_003;doc_sch_20260630_0022_004;doc_sch_20260630_0022_005;doc_sch_20260630_0022_006;doc_sch_20260630_0022_007
mv_3d109f7a463f,无锡市国联发展(集团)有限公司,ineligible,false,screen_positive_nominal,2,sch_20260630_0067,harvest_0067,doc_sch_20260630_0067_001;doc_sch_20260630_0067_002;doc_sch_20260630_0067_003;doc_sch_20260630_0067_004;doc_sch_20260630_0067_005;doc_sch_20260630_0067_006;doc_sch_20260630_0067_007
mv_3d109f7a463f,无锡市国联发展(集团)有限公司,ineligible,false,screen_positive_nominal,3,sch_20260630_0103,harvest_0103,doc_sch_20260630_0103_001;doc_sch_20260630_0103_002;doc_sch_20260630_0103_003;doc_sch_20260630_0103_004;doc_sch_20260630_0103_005;doc_sch_20260630_0103_006;doc_sch_20260630_0103_007;doc_sch_20260630_0103_008;doc_sch_20260630_0103_009
mv_3d109f7a463f,无锡市国联发展(集团)有限公司,ineligible,false,screen_positive_nominal,4,sch_20260630_0104,harvest_0104,doc_sch_20260630_0104_001;doc_sch_20260630_0104_002;doc_sch_20260630_0104_003;doc_sch_20260630_0104_004;doc_sch_20260630_0104_005;doc_sch_20260630_0104_006;doc_sch_20260630_0104_007
mv_974b8c867433,无锡市高新区创业投资控股集团有限公司,ineligible,false,screen_positive_nominal,1,sch_20260630_0059,harvest_0059,doc_sch_20260630_0059_001;doc_sch_20260630_0059_002;doc_sch_20260630_0059_003;doc_sch_20260630_0059_004;doc_sch_20260630_0059_005;doc_sch_20260630_0059_006;doc_sch_20260630_0059_007
mv_bcd266fddc3d,昆明市土地开发投资经营有限责任公司,eligible,true,screen_positive_nominal,1,exp2_20260703_0018,harvest_0193,doc_exp2_20260703_0018_001;doc_exp2_20260703_0018_002;doc_exp2_20260703_0018_003;doc_exp2_20260703_0018_004;doc_exp2_20260703_0018_005;doc_exp2_20260703_0018_006;doc_exp2_20260703_0018_007
mv_71e01e61d2da,晋江市国有资本投资运营有限责任公司,eligible,true,screen_positive_nominal,1,exp_20260703_0007,harvest_0181,doc_exp_20260703_0007_001;doc_exp_20260703_0007_002;doc_exp_20260703_0007_003;doc_exp_20260703_0007_004;doc_exp_20260703_0007_005;doc_exp_20260703_0007_006;doc_exp_20260703_0007_007;doc_exp_20260703_0007_008;doc_exp_20260703_0007_009
mv_7c33183335cb,武汉光谷金融控股集团有限公司,eligible,true,screen_positive_nominal,1,sch_20260630_0009,harvest_0009,doc_sch_20260630_0009_001;doc_sch_20260630_0009_002;doc_sch_20260630_0009_003;doc_sch_20260630_0009_004;doc_sch_20260630_0009_005;doc_sch_20260630_0009_006;doc_sch_20260630_0009_007;doc_sch_20260630_0009_008;doc_sch_20260630_0009_009
mv_982774a1383c,江苏交通控股有限公司,ineligible,false,screen_positive_nominal,1,sch_20260630_0098,harvest_0098,doc_sch_20260630_0098_001;doc_sch_20260630_0098_002;doc_sch_20260630_0098_003;doc_sch_20260630_0098_004;doc_sch_20260630_0098_005;doc_sch_20260630_0098_006;doc_sch_20260630_0098_007;doc_sch_20260630_0098_008
mv_5215e4bcae63,江苏省农垦集团有限公司,ineligible,false,screened_no_direct_formal_event,1,exp9_20260704_0127,harvest_0229,doc_exp9_20260704_0127_001;doc_exp9_20260704_0127_002;doc_exp9_20260704_0127_003;doc_exp9_20260704_0127_004;doc_exp9_20260704_0127_005;doc_exp9_20260704_0127_006;doc_exp9_20260704_0127_007
mv_457ad56917e5,江苏省国信集团有限公司,ineligible,false,screen_positive_nominal,1,exp9_20260704_0141,harvest_0230,doc_exp9_20260704_0141_001;doc_exp9_20260704_0141_002;doc_exp9_20260704_0141_003;doc_exp9_20260704_0141_004;doc_exp9_20260704_0141_005;doc_exp9_20260704_0141_006;doc_exp9_20260704_0141_007;doc_exp9_20260704_0141_008;doc_exp9_20260704_0141_009
mv_fd4d75a3cfd7,江苏省广播电视集团有限公司,ineligible,false,screened_no_direct_formal_event,1,exp9_20260704_0215,harvest_0235,doc_exp9_20260704_0215_001;doc_exp9_20260704_0215_002;doc_exp9_20260704_0215_003;doc_exp9_20260704_0215_004;doc_exp9_20260704_0215_005;doc_exp9_20260704_0215_006;doc_exp9_20260704_0215_007
mv_c9485f13755e,江苏龙城国有控股集团有限公司,eligible,true,screen_positive_nominal,1,exp8_20260703_0012,harvest_0215,doc_exp8_20260703_0012_001;doc_exp8_20260703_0012_002;doc_exp8_20260703_0012_003;doc_exp8_20260703_0012_004;doc_exp8_20260703_0012_005;doc_exp8_20260703_0012_006;doc_exp8_20260703_0012_007
mv_a6965306ca00,江西省交通投资集团有限责任公司,ineligible,false,screened_no_direct_formal_event,1,sch_20260630_0087,harvest_0087,doc_sch_20260630_0087_001;doc_sch_20260630_0087_002;doc_sch_20260630_0087_003;doc_sch_20260630_0087_004;doc_sch_20260630_0087_005;doc_sch_20260630_0087_006;doc_sch_20260630_0087_007;doc_sch_20260630_0087_008;doc_sch_20260630_0087_009;doc_sch_20260630_0087_010;doc_sch_20260630_0087_011
mv_2d4fb850c8e8,江西省国有资本运营控股集团有限公司,ineligible,false,screen_positive_nominal,1,sch_20260630_0157,harvest_0157,doc_sch_20260630_0157_001;doc_sch_20260630_0157_002;doc_sch_20260630_0157_003;doc_sch_20260630_0157_004;doc_sch_20260630_0157_005;doc_sch_20260630_0157_006;doc_sch_20260630_0157_007;doc_sch_20260630_0157_008
mv_31dd4fd107b5,河南交通投资集团有限公司,ineligible,false,screen_positive_nominal,1,exp_20260703_0003,harvest_0178,doc_exp_20260703_0003_001;doc_exp_20260703_0003_002;doc_exp_20260703_0003_003;doc_exp_20260703_0003_004;doc_exp_20260703_0003_005;doc_exp_20260703_0003_006;doc_exp_20260703_0003_007;doc_exp_20260703_0003_008;doc_exp_20260703_0003_009;doc_exp_20260703_0003_010;doc_exp_20260703_0003_011;doc_exp_20260703_0003_012
mv_bc03f7b73c72,河南创新投资集团有限公司,ineligible,false,screen_positive_nominal,1,sch_20260630_0036,harvest_0036,doc_sch_20260630_0036_001;doc_sch_20260630_0036_002;doc_sch_20260630_0036_003;doc_sch_20260630_0036_004;doc_sch_20260630_0036_005;doc_sch_20260630_0036_006;doc_sch_20260630_0036_007;doc_sch_20260630_0036_008
mv_9dca36320cb2,泉州交通发展集团有限责任公司,eligible,true,screen_positive_nominal,1,exp4_20260703_0009,harvest_0199,doc_exp4_20260703_0009_001;doc_exp4_20260703_0009_002;doc_exp4_20260703_0009_003;doc_exp4_20260703_0009_004;doc_exp4_20260703_0009_005;doc_exp4_20260703_0009_006;doc_exp4_20260703_0009_007;doc_exp4_20260703_0009_008;doc_exp4_20260703_0009_009;doc_exp4_20260703_0009_010
mv_9dca36320cb2,泉州交通发展集团有限责任公司,eligible,true,screen_positive_nominal,2,sch_20260630_0050,harvest_0050,doc_sch_20260630_0050_001;doc_sch_20260630_0050_002;doc_sch_20260630_0050_003;doc_sch_20260630_0050_004;doc_sch_20260630_0050_005;doc_sch_20260630_0050_006;doc_sch_20260630_0050_007;doc_sch_20260630_0050_008;doc_sch_20260630_0050_009;doc_sch_20260630_0050_010
mv_9dca36320cb2,泉州交通发展集团有限责任公司,eligible,true,screen_positive_nominal,3,sch_20260630_0106,harvest_0106,doc_sch_20260630_0106_001;doc_sch_20260630_0106_002;doc_sch_20260630_0106_003;doc_sch_20260630_0106_004;doc_sch_20260630_0106_005;doc_sch_20260630_0106_006;doc_sch_20260630_0106_007;doc_sch_20260630_0106_008;doc_sch_20260630_0106_009;doc_sch_20260630_0106_010
mv_5d511bd5ada9,浙江荣盛控股集团有限公司,ineligible,false,screened_no_direct_formal_event,1,sch_20260630_0131,harvest_0131,doc_sch_20260630_0131_001;doc_sch_20260630_0131_002;doc_sch_20260630_0131_003;doc_sch_20260630_0131_004;doc_sch_20260630_0131_005;doc_sch_20260630_0131_006;doc_sch_20260630_0131_007;doc_sch_20260630_0131_008;doc_sch_20260630_0131_009;doc_sch_20260630_0131_010;doc_sch_20260630_0131_011;doc_sch_20260630_0131_012;doc_sch_20260630_0131_013;doc_sch_20260630_0131_014;doc_sch_20260630_0131_015;doc_sch_20260630_0131_016;doc_sch_20260630_0131_017;doc_sch_20260630_0131_018;doc_sch_20260630_0131_019
mv_0ba8eaa09fa0,海南高速公路股份有限公司,ineligible,false,screen_positive_nominal,1,exp10_20260704_0156,harvest_0243,doc_exp10_20260704_0156_001;doc_exp10_20260704_0156_002;doc_exp10_20260704_0156_003;doc_exp10_20260704_0156_004;doc_exp10_20260704_0156_005;doc_exp10_20260704_0156_006;doc_exp10_20260704_0156_007;doc_exp10_20260704_0156_008;doc_exp10_20260704_0156_009
mv_e94895dfa190,淮北市建投控股集团有限公司,eligible,true,screen_positive_nominal,1,exp6_20260703_0005,harvest_0210,doc_exp6_20260703_0005_001;doc_exp6_20260703_0005_002;doc_exp6_20260703_0005_003;doc_exp6_20260703_0005_004;doc_exp6_20260703_0005_005;doc_exp6_20260703_0005_006;doc_exp6_20260703_0005_007
mv_69372ce07808,淮安市国有联合投资发展集团有限公司,eligible,true,screen_positive_nominal,1,sch_20260630_0010,harvest_0010,doc_sch_20260630_0010_001;doc_sch_20260630_0010_002;doc_sch_20260630_0010_003;doc_sch_20260630_0010_004;doc_sch_20260630_0010_005;doc_sch_20260630_0010_006;doc_sch_20260630_0010_007;doc_sch_20260630_0010_008;doc_sch_20260630_0010_009
mv_104c380a2e52,淮安市文化旅游集团股份有限公司,eligible,true,screen_positive_nominal,1,exp5_20260703_0030,harvest_0208,doc_exp5_20260703_0030_001;doc_exp5_20260703_0030_002;doc_exp5_20260703_0030_003;doc_exp5_20260703_0030_004;doc_exp5_20260703_0030_005;doc_exp5_20260703_0030_006;doc_exp5_20260703_0030_007
mv_ed1f2e005d13,淮安新城投资开发集团有限公司,eligible,true,screen_positive_nominal,1,exp2_20260703_0003,harvest_0190,doc_exp2_20260703_0003_001;doc_exp2_20260703_0003_002;doc_exp2_20260703_0003_003;doc_exp2_20260703_0003_004;doc_exp2_20260703_0003_005;doc_exp2_20260703_0003_006;doc_exp2_20260703_0003_007
mv_cb6de4da7e0b,淮河能源控股集团有限责任公司,ineligible,false,screen_positive_nominal,1,sch_20260630_0018,harvest_0018,doc_sch_20260630_0018_001;doc_sch_20260630_0018_002;doc_sch_20260630_0018_003;doc_sch_20260630_0018_004;doc_sch_20260630_0018_005;doc_sch_20260630_0018_006
mv_2547f5fbc2e2,深圳国际控股有限公司,ineligible,false,screen_positive_nominal,1,exp10_20260704_0013,harvest_0239,doc_exp10_20260704_0013_001;doc_exp10_20260704_0013_002;doc_exp10_20260704_0013_003;doc_exp10_20260704_0013_004;doc_exp10_20260704_0013_005;doc_exp10_20260704_0013_006;doc_exp10_20260704_0013_007;doc_exp10_20260704_0013_008;doc_exp10_20260704_0013_009;doc_exp10_20260704_0013_010;doc_exp10_20260704_0013_011;doc_exp10_20260704_0013_012;doc_exp10_20260704_0013_013
mv_940b87861065,深圳市东阳光实业发展有限公司,ineligible,false,screened_no_direct_formal_event,1,sch_20260630_0135,harvest_0135,doc_sch_20260630_0135_001;doc_sch_20260630_0135_002;doc_sch_20260630_0135_003;doc_sch_20260630_0135_004;doc_sch_20260630_0135_005;doc_sch_20260630_0135_006;doc_sch_20260630_0135_007;doc_sch_20260630_0135_008;doc_sch_20260630_0135_009;doc_sch_20260630_0135_010;doc_sch_20260630_0135_011
mv_58bf202441a9,深圳市地铁集团有限公司,eligible,true,screen_positive_nominal,1,exp8_20260703_0009,harvest_0214,doc_exp8_20260703_0009_001;doc_exp8_20260703_0009_002;doc_exp8_20260703_0009_003;doc_exp8_20260703_0009_004;doc_exp8_20260703_0009_005;doc_exp8_20260703_0009_006;doc_exp8_20260703_0009_007;doc_exp8_20260703_0009_008;doc_exp8_20260703_0009_009;doc_exp8_20260703_0009_010;doc_exp8_20260703_0009_011
mv_bbc98d5aa00c,深圳市特区建设发展集团有限公司,eligible,true,screen_positive_nominal,1,pilot_gd_002,master_0039,doc_gd_sz_tqjf_2025_mtn4_001;doc_gd_sz_tqjf_2025_mtn4_002;doc_gd_sz_tqjf_2025_mtn4_003;doc_gd_sz_tqjf_2025_mtn4_004;doc_gd_sz_tqjf_2025_mtn4_005;doc_gd_sz_tqjf_2025_mtn4_008
mv_83fa1cb2dc9e,温州市交通运输集团有限公司,ineligible,false,screen_positive_nominal,1,sch_20260630_0066,harvest_0066,doc_sch_20260630_0066_001;doc_sch_20260630_0066_002;doc_sch_20260630_0066_003;doc_sch_20260630_0066_004;doc_sch_20260630_0066_005;doc_sch_20260630_0066_006;doc_sch_20260630_0066_007
mv_bc74862def53,温州市工业与能源发展集团有限公司,eligible,true,screen_positive_nominal,1,sch_20260630_0031,harvest_0031,doc_sch_20260630_0031_001;doc_sch_20260630_0031_002;doc_sch_20260630_0031_003;doc_sch_20260630_0031_004;doc_sch_20260630_0031_005;doc_sch_20260630_0031_006;doc_sch_20260630_0031_007;doc_sch_20260630_0031_008
mv_bc74862def53,温州市工业与能源发展集团有限公司,eligible,true,screen_positive_nominal,2,sch_20260630_0095,harvest_0095,doc_sch_20260630_0095_001;doc_sch_20260630_0095_002;doc_sch_20260630_0095_003;doc_sch_20260630_0095_004;doc_sch_20260630_0095_005;doc_sch_20260630_0095_006;doc_sch_20260630_0095_007;doc_sch_20260630_0095_008;doc_sch_20260630_0095_009
mv_4aa0191176be,湖北楚天智能交通股份有限公司,ineligible,false,screen_positive_nominal,1,exp10_20260704_0192,harvest_0244,doc_exp10_20260704_0192_001;doc_exp10_20260704_0192_002;doc_exp10_20260704_0192_003;doc_exp10_20260704_0192_004;doc_exp10_20260704_0192_005;doc_exp10_20260704_0192_006;doc_exp10_20260704_0192_007;doc_exp10_20260704_0192_008;doc_exp10_20260704_0192_009
mv_d84cf8be0bd1,湖北能源集团股份有限公司,ineligible,false,screened_no_direct_formal_event,1,exp10_20260704_0301,harvest_0247,doc_exp10_20260704_0301_001;doc_exp10_20260704_0301_002;doc_exp10_20260704_0301_003;doc_exp10_20260704_0301_004;doc_exp10_20260704_0301_005;doc_exp10_20260704_0301_006;doc_exp10_20260704_0301_007;doc_exp10_20260704_0301_008;doc_exp10_20260704_0301_009;doc_exp10_20260704_0301_010
mv_6773afeaec17,湖北荆门城建集团有限公司,eligible,true,screen_positive_nominal,1,sch_20260630_0110,harvest_0110,doc_sch_20260630_0110_001;doc_sch_20260630_0110_002;doc_sch_20260630_0110_003;doc_sch_20260630_0110_004;doc_sch_20260630_0110_005;doc_sch_20260630_0110_006;doc_sch_20260630_0110_007;doc_sch_20260630_0110_008;doc_sch_20260630_0110_009
mv_df87c57ef59b,湖南省高速公路集团有限公司,ineligible,false,screen_positive_nominal,1,exp10_20260704_0064,harvest_0240,doc_exp10_20260704_0064_001;doc_exp10_20260704_0064_002;doc_exp10_20260704_0064_003;doc_exp10_20260704_0064_004;doc_exp10_20260704_0064_005;doc_exp10_20260704_0064_006;doc_exp10_20260704_0064_007;doc_exp10_20260704_0064_008;doc_exp10_20260704_0064_009;doc_exp10_20260704_0064_010
mv_0076d521190d,漳州市九龙江集团有限公司,eligible,true,screened_no_direct_formal_event,1,exp9_20260704_0111,harvest_0228,doc_exp9_20260704_0111_001;doc_exp9_20260704_0111_002;doc_exp9_20260704_0111_003;doc_exp9_20260704_0111_004;doc_exp9_20260704_0111_005;doc_exp9_20260704_0111_006;doc_exp9_20260704_0111_007;doc_exp9_20260704_0111_008;doc_exp9_20260704_0111_009
mv_dda0f3c66afa,爱尔医疗投资集团有限公司,ineligible,false,screened_no_direct_formal_event,1,sch_20260630_0084,harvest_0084,doc_sch_20260630_0084_001;doc_sch_20260630_0084_002;doc_sch_20260630_0084_003;doc_sch_20260630_0084_004;doc_sch_20260630_0084_005;doc_sch_20260630_0084_006;doc_sch_20260630_0084_007;doc_sch_20260630_0084_008;doc_sch_20260630_0084_009;doc_sch_20260630_0084_010
mv_c4af6b64ad69,珠海港控股集团有限公司,ineligible,false,screened_no_direct_formal_event,1,sch_20260630_0003,harvest_0003,doc_sch_20260630_0003_001;doc_sch_20260630_0003_002;doc_sch_20260630_0003_003;doc_sch_20260630_0003_004;doc_sch_20260630_0003_005;doc_sch_20260630_0003_006;doc_sch_20260630_0003_007;doc_sch_20260630_0003_008
mv_c4af6b64ad69,珠海港控股集团有限公司,ineligible,false,screened_no_direct_formal_event,2,sch_20260630_0070,harvest_0070,doc_sch_20260630_0070_001;doc_sch_20260630_0070_002;doc_sch_20260630_0070_003;doc_sch_20260630_0070_004;doc_sch_20260630_0070_005;doc_sch_20260630_0070_006;doc_sch_20260630_0070_007;doc_sch_20260630_0070_008;doc_sch_20260630_0070_009
mv_8587415ef74c,甘肃能源化工投资集团有限公司,ineligible,false,screened_no_direct_formal_event,1,sch_20260630_0023,harvest_0023,doc_sch_20260630_0023_001;doc_sch_20260630_0023_002;doc_sch_20260630_0023_003;doc_sch_20260630_0023_004;doc_sch_20260630_0023_005;doc_sch_20260630_0023_006;doc_sch_20260630_0023_007;doc_sch_20260630_0023_008;doc_sch_20260630_0023_009
mv_14353a22e4cf,盐城东方投资开发集团有限公司,eligible,true,screen_positive_nominal,1,exp5_20260703_0034,harvest_0209,doc_exp5_20260703_0034_001;doc_exp5_20260703_0034_002;doc_exp5_20260703_0034_003;doc_exp5_20260703_0034_004;doc_exp5_20260703_0034_005;doc_exp5_20260703_0034_006
mv_a48e56f0f316,福州市城乡建总集团有限公司,eligible,true,screen_positive_nominal,1,exp6_20260703_0039,harvest_0211,doc_exp6_20260703_0039_001;doc_exp6_20260703_0039_002;doc_exp6_20260703_0039_003;doc_exp6_20260703_0039_004;doc_exp6_20260703_0039_005;doc_exp6_20260703_0039_006;doc_exp6_20260703_0039_007;doc_exp6_20260703_0039_008;doc_exp6_20260703_0039_009
mv_ea3d4bb7e80e,苏州市相城市政建设投资(集团)有限公司,eligible,true,screen_positive_nominal,1,exp6_20260703_0025,harvest_0212,doc_exp6_20260703_0025_001;doc_exp6_20260703_0025_002;doc_exp6_20260703_0025_003;doc_exp6_20260703_0025_004;doc_exp6_20260703_0025_005;doc_exp6_20260703_0025_006;doc_exp6_20260703_0025_007
mv_1d97639f04bd,苏州市轨道交通集团有限公司,eligible,true,screen_positive_nominal,1,sch_20260630_0063,harvest_0063,doc_sch_20260630_0063_001;doc_sch_20260630_0063_002;doc_sch_20260630_0063_003;doc_sch_20260630_0063_004;doc_sch_20260630_0063_005;doc_sch_20260630_0063_006;doc_sch_20260630_0063_007;doc_sch_20260630_0063_008;doc_sch_20260630_0063_009;doc_sch_20260630_0063_010
mv_ac8f4189135f,苏州苏高新集团有限公司,eligible,true,screen_positive_nominal,1,exp8_20260703_0212,harvest_0224,doc_exp8_20260703_0212_001;doc_exp8_20260703_0212_002;doc_exp8_20260703_0212_003;doc_exp8_20260703_0212_004;doc_exp8_20260703_0212_005;doc_exp8_20260703_0212_006;doc_exp8_20260703_0212_007;doc_exp8_20260703_0212_008;doc_exp8_20260703_0212_009
mv_bce7a88198f3,荆门高新技术产业开发有限责任公司,eligible,true,screen_positive_nominal,1,exp8_20260703_0087,harvest_0221,doc_exp8_20260703_0087_001;doc_exp8_20260703_0087_002;doc_exp8_20260703_0087_003;doc_exp8_20260703_0087_004;doc_exp8_20260703_0087_005;doc_exp8_20260703_0087_006;doc_exp8_20260703_0087_007;doc_exp8_20260703_0087_008;doc_exp8_20260703_0087_009
mv_02c9115b037c,西宁城市发展有限公司,eligible,true,screen_positive_nominal,1,sch_20260630_0041,harvest_0041,doc_sch_20260630_0041_001;doc_sch_20260630_0041_002;doc_sch_20260630_0041_003;doc_sch_20260630_0041_004;doc_sch_20260630_0041_005;doc_sch_20260630_0041_006;doc_sch_20260630_0041_007;doc_sch_20260630_0041_008
mv_b14a65482fac,西部(重庆)科学城江津园区开发建设集团有限公司,eligible,true,screen_positive_nominal,1,sch_20260630_0168,harvest_0168,doc_sch_20260630_0168_001;doc_sch_20260630_0168_002;doc_sch_20260630_0168_003;doc_sch_20260630_0168_004;doc_sch_20260630_0168_005;doc_sch_20260630_0168_006;doc_sch_20260630_0168_007
mv_349e0a09a9ca,贵州高速公路集团有限公司,ineligible,false,screen_positive_nominal,1,exp10_20260704_0071,harvest_0241,doc_exp10_20260704_0071_001;doc_exp10_20260704_0071_002;doc_exp10_20260704_0071_003;doc_exp10_20260704_0071_004;doc_exp10_20260704_0071_005;doc_exp10_20260704_0071_006;doc_exp10_20260704_0071_007;doc_exp10_20260704_0071_008;doc_exp10_20260704_0071_009
mv_dd84e076bf32,贵阳市交通运营集团有限公司,unresolved_after_search,false,screened_no_direct_formal_event,1,pilot_gz_001_alt_rail,master_0015,
mv_32559fdf4bd7,贵阳市城市发展投资集团股份有限公司,ineligible,false,screened_no_direct_formal_event,1,pilot_gz_001_alt_chengfa,master_0014,
mv_35577ffe2ec5,遵义道桥建设集团有限公司,eligible,true,screened_no_direct_formal_event,1,pilot_gz_002,master_0034,doc_gz_zy_daoqiao_2015_bond_prospectus;doc_gz_zy_daoqiao_2015_bond_rating;doc_gz_zy_daoqiao_2017_restructuring_notice;doc_gz_zy_daoqiao_2017_asset_restructuring_special_rating;doc_gz_zy_daoqiao_2022_tracking_rating;doc_gz_zy_daoqiao_2022_debt_restructuring_media_notice;doc_gz_zy_daoqiao_2023_bank_restructuring_notice
mv_bbe1de049afe,重庆市永川区惠通建设发展有限公司,eligible,true,screen_positive_nominal,1,sch_20260630_0119,harvest_0119,doc_sch_20260630_0119_001;doc_sch_20260630_0119_002;doc_sch_20260630_0119_003;doc_sch_20260630_0119_004;doc_sch_20260630_0119_005;doc_sch_20260630_0119_006;doc_sch_20260630_0119_007
mv_bbe1de049afe,重庆市永川区惠通建设发展有限公司,eligible,true,screen_positive_nominal,2,sch_20260630_0126,harvest_0126,doc_sch_20260630_0126_001;doc_sch_20260630_0126_002;doc_sch_20260630_0126_003;doc_sch_20260630_0126_004;doc_sch_20260630_0126_005;doc_sch_20260630_0126_006;doc_sch_20260630_0126_007
mv_339f72153d34,重庆市江津区滨江新城开发建设集团有限公司,eligible,true,screen_positive_nominal,1,sch_20260630_0167,harvest_0167,doc_sch_20260630_0167_001;doc_sch_20260630_0167_002;doc_sch_20260630_0167_003;doc_sch_20260630_0167_004;doc_sch_20260630_0167_005;doc_sch_20260630_0167_006;doc_sch_20260630_0167_007;doc_sch_20260630_0167_008;doc_sch_20260630_0167_009;doc_sch_20260630_0167_010
mv_159990d28253,重庆市江津区珞璜开发建设有限公司,eligible,true,screen_positive_nominal,1,sch_20260630_0094,harvest_0094,doc_sch_20260630_0094_001;doc_sch_20260630_0094_002;doc_sch_20260630_0094_003;doc_sch_20260630_0094_004;doc_sch_20260630_0094_005;doc_sch_20260630_0094_006;doc_sch_20260630_0094_007;doc_sch_20260630_0094_008;doc_sch_20260630_0094_009
