validation_unit_id,issuer_name,document_id,document_type,publisher,document_title,document_date,document_page_url,download_url,retrieval_date,access_status,http_status,content_type,retrieved_bytes,sha256,pages,text_extraction_status,source_text_sha256,extraction_profile,cache_verification_status,raw_cache_filename,text_cache_filename,rights_note,local_copy_committed,error
mv_3d109f7a463f,无锡市国联发展(集团)有限公司,doc_sch_20260630_0022_003,prospectus,Shanghai Clearing House issuer-disclosure portal,无锡市国联发展(集团)有限公司2026年度第一期中期票据募集说明书.pdf,2026-06-25,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260625_1814098.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260625516368864231.pdf&DownName=%E6%97%A0%E9%94%A1%E5%B8%82%E5%9B%BD%E8%81%94%E5%8F%91%E5%B1%95%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2066888,0108a9651c11d93a9bf5cb598272412acef8c459153e283a21b33b3b1cd8e57d,245,cached_extracted_pages_available,1509b3d15a487dec7a1d91fc50083d4c672cdc953b13141042982a416a570019,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0022_003.pdf,doc_sch_20260630_0022_003.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_3d109f7a463f,无锡市国联发展(集团)有限公司,doc_sch_20260630_0067_006,prospectus,Shanghai Clearing House issuer-disclosure portal,无锡市国联发展(集团)有限公司2026年度第十期超短期融资券募集说明书.pdf,2026-06-30,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260630_1817140.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260630519406570480.pdf&DownName=%E6%97%A0%E9%94%A1%E5%B8%82%E5%9B%BD%E8%81%94%E5%8F%91%E5%B1%95%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%8D%81%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2165954,97d840bda142bd967eeccef4ab1826f5297fe6620abd7a61750e42f3dc9e365a,246,cached_extracted_pages_available,f9cbf643e9cd69b2a41734913efa12baae88adc3ac23a411b857f214295f24bb,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0067_006.pdf,doc_sch_20260630_0067_006.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_974b8c867433,无锡市高新区创业投资控股集团有限公司,doc_sch_20260630_0059_004,prospectus,Shanghai Clearing House issuer-disclosure portal,无锡市高新区创业投资控股集团有限公司2026年度第二期科技创新债券募集说明书.pdf,2026-06-18,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260618_1809664.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260618521827538314.pdf&DownName=%E6%97%A0%E9%94%A1%E5%B8%82%E9%AB%98%E6%96%B0%E5%8C%BA%E5%88%9B%E4%B8%9A%E6%8A%95%E8%B5%84%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E7%A7%91%E6%8A%80%E5%88%9B%E6%96%B0%E5%80%BA%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1541920,ae12249ac33c6ea5c0b02b0477eae28b6b4f9d11f479ae8d8e9ec3e26579b2c1,154,cached_extracted_pages_available,4891c0b26973e35ce7dddc87031c54cf2f61f5d3c345204f7debf79ee3534175,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0059_004.pdf,doc_sch_20260630_0059_004.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_974b8c867433,无锡市高新区创业投资控股集团有限公司,doc_sch_20260630_0059_006,legal_opinion,Shanghai Clearing House issuer-disclosure portal,关于无锡市高新区创业投资控股集团有限公司发行2026年度第二期科技创新债券的法律意见书.pdf,2026-06-18,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260618_1809664.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260618521830722301.pdf&DownName=%E5%85%B3%E4%BA%8E%E6%97%A0%E9%94%A1%E5%B8%82%E9%AB%98%E6%96%B0%E5%8C%BA%E5%88%9B%E4%B8%9A%E6%8A%95%E8%B5%84%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E5%8F%91%E8%A1%8C2026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E7%A7%91%E6%8A%80%E5%88%9B%E6%96%B0%E5%80%BA%E5%88%B8%E7%9A%84%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,577476,286db64ed7e80653860c004a6486654402f0d34ae717b56e3937c6436e0b1334,32,cached_extracted_pages_available,a4c2dff4ddc95c24b6c8f767572c33501afbd5ab0842a1daca5c14610238c307,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0059_006.pdf,doc_sch_20260630_0059_006.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_bcd266fddc3d,昆明市土地开发投资经营有限责任公司,doc_exp2_20260703_0018_003,issuance_disclosure_document,Shanghai Clearing House issuer-disclosure portal,昆明市土地开发投资经营有限责任公司2023年年度报告.pdf,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749775.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323536392606218.pdf&DownName=%E6%98%86%E6%98%8E%E5%B8%82%E5%9C%9F%E5%9C%B0%E5%BC%80%E5%8F%91%E6%8A%95%E8%B5%84%E7%BB%8F%E8%90%A5%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82023%E5%B9%B4%E5%B9%B4%E5%BA%A6%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,23764904,a1e538f663d8171303fa82932fd155c964b28ffe3f8b029286ccd077cd156bed,120,extracted_first_120_pages,,inherited_EXP-011_cache_tool_version_unrecorded,source_cache_missing_at_ultra_audit,doc_exp2_20260703_0018_003.pdf,doc_exp2_20260703_0018_003.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_bcd266fddc3d,昆明市土地开发投资经营有限责任公司,doc_exp2_20260703_0018_004,prospectus,Shanghai Clearing House issuer-disclosure portal,昆明市土地开发投资经营有限责任公司2026年度第一期短期融资券募集说明书.pdf,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749775.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323536393209312.pdf&DownName=%E6%98%86%E6%98%8E%E5%B8%82%E5%9C%9F%E5%9C%B0%E5%BC%80%E5%8F%91%E6%8A%95%E8%B5%84%E7%BB%8F%E8%90%A5%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,4593341,95cd0c22cc18d4988e41a246339914ee2b1392c3d57b3651b761040dfd69d151,342,cached_extracted_pages_available,01fb3ae9a8a3d4916f1e52a4a33b7a92147dfd860ee6248c6ee6e07f9926f86b,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp2_20260703_0018_004.pdf,doc_exp2_20260703_0018_004.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_71e01e61d2da,晋江市国有资本投资运营有限责任公司,doc_exp_20260703_0007_003,prospectus,Shanghai Clearing House issuer-disclosure portal,晋江市国有资本投资运营有限责任公司2026年度第一期中期票据募集说明书.pdf,2026-06-25,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260625_1814099.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260625516704997821.pdf&DownName=%E6%99%8B%E6%B1%9F%E5%B8%82%E5%9B%BD%E6%9C%89%E8%B5%84%E6%9C%AC%E6%8A%95%E8%B5%84%E8%BF%90%E8%90%A5%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,3131771,aee6130f66667c58d4b29aa9dfe84949819c5c4a2113d40f453d6fea4eaa4e72,228,cached_extracted_pages_available,e49e75aa07c1478d709bc7afe5da24c8ed4145ade8d8196398bcb28118fa3b8b,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp_20260703_0007_003.pdf,doc_exp_20260703_0007_003.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_71e01e61d2da,晋江市国有资本投资运营有限责任公司,doc_exp_20260703_0007_004,legal_opinion,Shanghai Clearing House issuer-disclosure portal,晋江市国有资本投资运营有限责任公司2026年度第一期中期票据法律意见书.pdf,2026-06-25,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260625_1814099.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260625516705330624.pdf&DownName=%E6%99%8B%E6%B1%9F%E5%B8%82%E5%9B%BD%E6%9C%89%E8%B5%84%E6%9C%AC%E6%8A%95%E8%B5%84%E8%BF%90%E8%90%A5%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2001235,278d717651fe4fedd10e3f6ab2c2fd8691fdb314380ffc96787c7bbab73a473d,45,cached_extracted_pages_available,6922fc1eecad687e927b2cd4405713d7c78cc8bfdbbd2dbad7bbb44d7db40cd5,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp_20260703_0007_004.pdf,doc_exp_20260703_0007_004.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_7c33183335cb,武汉光谷金融控股集团有限公司,doc_sch_20260630_0009_007,prospectus,Shanghai Clearing House issuer-disclosure portal,武汉光谷金融控股集团有限公司2026年度第六期科技创新债券募集说明书.pdf,2026-06-26,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260626_1815115.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260626553911792195.pdf&DownName=%E6%AD%A6%E6%B1%89%E5%85%89%E8%B0%B7%E9%87%91%E8%9E%8D%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%85%AD%E6%9C%9F%E7%A7%91%E6%8A%80%E5%88%9B%E6%96%B0%E5%80%BA%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,4053937,a6a14edf8e70a1386539db75ecb1f9826f83008792fe5cb4f9bdcd9d504e63c5,215,cached_extracted_pages_available,7455c9fd20f02001a6a9018878ca9c4f46c7a6522b62324e8fc59b59484b58cb,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0009_007.pdf,doc_sch_20260630_0009_007.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_7c33183335cb,武汉光谷金融控股集团有限公司,doc_sch_20260630_0009_008,rating_report,Shanghai Clearing House issuer-disclosure portal,武汉光谷金融控股集团有限公司2025年主体信用评级报告.pdf,2026-06-26,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260626_1815115.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260626553912357326.pdf&DownName=%E6%AD%A6%E6%B1%89%E5%85%89%E8%B0%B7%E9%87%91%E8%9E%8D%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82025%E5%B9%B4%E4%B8%BB%E4%BD%93%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1302497,a9ba705b8d8ff84a485f9300d695dd3d2b2024b510df061def2b6640702d0f5d,34,cached_extracted_pages_available,cc4ee6f54831be38567f07e00ad21f29fe64a0449b22294c1b5d7cbe92067cb5,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0009_008.pdf,doc_sch_20260630_0009_008.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_982774a1383c,江苏交通控股有限公司,doc_sch_20260630_0098_002,legal_opinion,Shanghai Clearing House issuer-disclosure portal,江苏交通控股有限公司2026年度第九期超短期融资券法律意见书.pdf,2026-06-18,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260618_1809757.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260618538311446453.pdf&DownName=%E6%B1%9F%E8%8B%8F%E4%BA%A4%E9%80%9A%E6%8E%A7%E8%82%A1%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B9%9D%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,523210,314395a57fa7de643025f2414dbbc477f203111164afd35ae44996e9a72fc921,17,cached_extracted_pages_available,c3d3bdf03c75f8ebd45c9dee3f5805df1adc211f27e522a465e5dd7f51cc3586,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0098_002.pdf,doc_sch_20260630_0098_002.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_982774a1383c,江苏交通控股有限公司,doc_sch_20260630_0098_006,prospectus,Shanghai Clearing House issuer-disclosure portal,江苏交通控股有限公司2026年度第九期超短期融资券募集说明书.pdf,2026-06-18,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260618_1809757.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260618538323956511.pdf&DownName=%E6%B1%9F%E8%8B%8F%E4%BA%A4%E9%80%9A%E6%8E%A7%E8%82%A1%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B9%9D%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1699980,61eff601ecf582b9d5117f41608941cdcf7862a035279a4316d96d7693c82282,195,cached_extracted_pages_available,4d7e9b0e3a5c01b8c5035728f1e73f8ef1cc737f30bb817cbbcdd6a65bf4884f,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0098_006.pdf,doc_sch_20260630_0098_006.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_5215e4bcae63,江苏省农垦集团有限公司,doc_exp9_20260704_0127_001,prospectus,Shanghai Clearing House issuer-disclosure portal,江苏省农垦集团有限公司2026年度第四期短期融资券续发募集说明书.pdf,2026-05-22,https://www.shclearing.com.cn/xxpl/fxpl/cp/202605/t20260522_1792653.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260522507675232208.pdf&DownName=%E6%B1%9F%E8%8B%8F%E7%9C%81%E5%86%9C%E5%9E%A6%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%9B%9B%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E7%BB%AD%E5%8F%91%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,521915,018d3e773709c8a06e08d29d3696e126fce638b2cf53fac534f5fa8c2664f1dd,26,cached_extracted_pages_available,d6ea89011585d09ce57652815f7882b1137ed46d3452cc05cb27d6e9b659e9fc,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp9_20260704_0127_001.pdf,doc_exp9_20260704_0127_001.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_5215e4bcae63,江苏省农垦集团有限公司,doc_exp9_20260704_0127_005,legal_opinion,Shanghai Clearing House issuer-disclosure portal,江苏省农垦集团有限公司2026年度第四期短期融资券法律意见书.pdf,2026-05-22,https://www.shclearing.com.cn/xxpl/fxpl/cp/202605/t20260522_1792653.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260522507677516173.pdf&DownName=%E6%B1%9F%E8%8B%8F%E7%9C%81%E5%86%9C%E5%9E%A6%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%9B%9B%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,438640,1cd1a5b53de5803b0719c7440f4005cc65b3dc48c38ef2cbb91548f3da3d6c32,19,cached_extracted_pages_available,117f9c5d7f8cf82404c91512d7ad6e79f91c385352a7a81fd4c222e57af69007,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp9_20260704_0127_005.pdf,doc_exp9_20260704_0127_005.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_457ad56917e5,江苏省国信集团有限公司,doc_exp9_20260704_0141_005,legal_opinion,Shanghai Clearing House issuer-disclosure portal,江苏省国信集团有限公司2026年度第五期短期融资券法律意见书.pdf,2026-04-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260423_1770162.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260423532087105877.pdf&DownName=%E6%B1%9F%E8%8B%8F%E7%9C%81%E5%9B%BD%E4%BF%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%94%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,508732,363c4e6ffe4fb923431cc6601544b0c1f3a5ca1ce9373f421434726320848774,11,cached_extracted_pages_available,185dc856022fdca7264808244ef32a412382915c8c108ab02139938b7a1c4d6a,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp9_20260704_0141_005.pdf,doc_exp9_20260704_0141_005.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_457ad56917e5,江苏省国信集团有限公司,doc_exp9_20260704_0141_007,prospectus,Shanghai Clearing House issuer-disclosure portal,江苏省国信集团有限公司2026年度第五期短期融资券续发募集说明书.pdf,2026-04-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260423_1770162.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260423532087796825.pdf&DownName=%E6%B1%9F%E8%8B%8F%E7%9C%81%E5%9B%BD%E4%BF%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%94%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E7%BB%AD%E5%8F%91%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,650855,d617155ec66afc891ee55eb1fd5ec3f3a2ba229d1cf6c6a3b90f63a4db34fa29,60,cached_extracted_pages_available,830997b4b19c92c00a43ce28516a6ee03a3a83cc94580dade2f66263d1529ae7,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp9_20260704_0141_007.pdf,doc_exp9_20260704_0141_007.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_fd4d75a3cfd7,江苏省广播电视集团有限公司,doc_exp9_20260704_0215_003,prospectus,Shanghai Clearing House issuer-disclosure portal,江苏省广播电视集团有限公司2026年度第五期超短期融资券募集说明书.pdf,2026-06-30,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260630_1817156.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260630522717237400.pdf&DownName=%E6%B1%9F%E8%8B%8F%E7%9C%81%E5%B9%BF%E6%92%AD%E7%94%B5%E8%A7%86%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%94%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1482250,42a5c2719686a9d5ab53897f0d2ee0217aa882520b523fe9b124fc1ea64449d3,187,cached_extracted_pages_available,5bd8393d10a6e7b5de212228c5b07efcf237a8802ff002e8cc5db6f338865ac0,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp9_20260704_0215_003.pdf,doc_exp9_20260704_0215_003.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_fd4d75a3cfd7,江苏省广播电视集团有限公司,doc_exp9_20260704_0215_005,legal_opinion,Shanghai Clearing House issuer-disclosure portal,江苏省广播电视集团有限公司2026年度第五期超短期融资券法律意见书.pdf,2026-06-30,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260630_1817156.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260630522718234191.pdf&DownName=%E6%B1%9F%E8%8B%8F%E7%9C%81%E5%B9%BF%E6%92%AD%E7%94%B5%E8%A7%86%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%94%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,525098,fafa1597e8d3d93855d3be2e17e475fa7b158a3b6b1477fdd30dbbb8e8d2126b,19,cached_extracted_pages_available,2cd6a991e0f643081f93ef9fbf5b2f5c31723491651486751ed2360ec7925344,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp9_20260704_0215_005.pdf,doc_exp9_20260704_0215_005.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_c9485f13755e,江苏龙城国有控股集团有限公司,doc_exp8_20260703_0012_003,legal_opinion,Shanghai Clearing House issuer-disclosure portal,江苏龙城国有控股集团有限公司2026年度第一期中期票据法律意见书.pdf,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818994.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703569595911725.pdf&DownName=%E6%B1%9F%E8%8B%8F%E9%BE%99%E5%9F%8E%E5%9B%BD%E6%9C%89%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,684340,f3a73af7546b219ba19d1e7e27b7f8dabe45159e73f0a38d671f7edb6259ecea,34,cached_extracted_pages_available,7f5dfcc0dc43eeb0bc69bd434fa5eafe0a6ea64a8dc29772c58a7a6f8569f4b6,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp8_20260703_0012_003.pdf,doc_exp8_20260703_0012_003.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
