validation_unit_id,issuer_name,document_id,document_type,publisher,document_title,document_date,document_page_url,download_url,retrieval_date,access_status,http_status,content_type,retrieved_bytes,sha256,pdf_pages,text_extraction_status,rights_note,local_copy_committed,error
mv_4f36112eaaff,南京牛首山文化旅游集团有限公司,doc_exp5_20260703_0025_007,prospectus,Shanghai Clearing House issuer-disclosure portal,南京牛首山文化旅游集团有限公司2026年度第一期短期融资券募集说明书.pdf,2026-04-03,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260403_1756708.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260403516791693470.pdf&DownName=%E5%8D%97%E4%BA%AC%E7%89%9B%E9%A6%96%E5%B1%B1%E6%96%87%E5%8C%96%E6%97%85%E6%B8%B8%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1333217,4bf362bba85d944068c272f502cfbde631462746c83ea9777977a75e690ae50a,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_4f36112eaaff,南京牛首山文化旅游集团有限公司,doc_exp5_20260703_0025_001,rating_report,Shanghai Clearing House issuer-disclosure portal,南京牛首山文化旅游集团有限公司信用评级报告.pdf,2026-04-03,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260403_1756708.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260403516788112423.pdf&DownName=%E5%8D%97%E4%BA%AC%E7%89%9B%E9%A6%96%E5%B1%B1%E6%96%87%E5%8C%96%E6%97%85%E6%B8%B8%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,4988991,fa0cfd71131063735803944cb3a46cbbc69145b7dd2c14c8225f4abd2379e3cf,26,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_072dc57cd561,南京高淳国有资产经营控股集团有限公司,doc_sch_20260630_0160_003,prospectus,Shanghai Clearing House issuer-disclosure portal,南京高淳国有资产经营控股集团有限公司2026年度第一期短期融资券募集说明书.pdf,2026-03-30,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260330_1754161.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260330505490531076.pdf&DownName=%E5%8D%97%E4%BA%AC%E9%AB%98%E6%B7%B3%E5%9B%BD%E6%9C%89%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1789782,8e413a9b55e40b63d19a8f61e743ff2e1901afbfdb04ee140319163061ead961,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_072dc57cd561,南京高淳国有资产经营控股集团有限公司,doc_sch_20260630_0160_008,legal_opinion,Shanghai Clearing House issuer-disclosure portal,南京高淳国有资产经营控股集团有限公司2026年度第一期短期融资券法律意见书.pdf,2026-03-30,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260330_1754161.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260330505495529140.pdf&DownName=%E5%8D%97%E4%BA%AC%E9%AB%98%E6%B7%B3%E5%9B%BD%E6%9C%89%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,783163,b7a370a0df2ae96db8762f04c587e89a3dbfd352b22b4ca86f08b5ca830fada2,31,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_5e15d9346287,南通产业控股集团有限公司,doc_sch_20260630_0074_002,prospectus,Shanghai Clearing House issuer-disclosure portal,南通产业控股集团有限公司2026年度第一期超短期融资券募集说明书.pdf,2026-06-25,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260625_1814105.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260625517583808436.pdf&DownName=%E5%8D%97%E9%80%9A%E4%BA%A7%E4%B8%9A%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,4759960,26b2912d58e1d2788b264bd3cfdabcc70c3b991ccda368cdc67e34a836ad970f,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_5e15d9346287,南通产业控股集团有限公司,doc_sch_20260630_0074_006,legal_opinion,Shanghai Clearing House issuer-disclosure portal,南通产业控股集团有限公司2026年度第一期超短期融资券法律意见书.pdf,2026-06-25,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260625_1814105.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260625517587256984.pdf&DownName=%E5%8D%97%E9%80%9A%E4%BA%A7%E4%B8%9A%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1067765,db20061651b713638173318ae4895a676b581642b95732f70f07064a3e44e466,39,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_aef21d6695b2,南通城市建设集团有限公司,doc_sch_20260630_0089_002,prospectus,Shanghai Clearing House issuer-disclosure portal,南通城市建设集团有限公司2026年度第四期超短期融资券募集说明书.pdf,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260622_1811695.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622583456421551.pdf&DownName=%E5%8D%97%E9%80%9A%E5%9F%8E%E5%B8%82%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%9B%9B%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,6083700,b4a466c33cd94db2908f9b0ed60bc7b3163dbc7390a90e38329cbad7de9d76db,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_aef21d6695b2,南通城市建设集团有限公司,doc_sch_20260630_0089_007,legal_opinion,Shanghai Clearing House issuer-disclosure portal,北京市炜衡(南通)律师事务所关于南通城市建设集团有限公司2026年度第四期超短期融资券之法律意见书.pdf,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260622_1811695.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622583460227310.pdf&DownName=%E5%8C%97%E4%BA%AC%E5%B8%82%E7%82%9C%E8%A1%A1%28%E5%8D%97%E9%80%9A%29%E5%BE%8B%E5%B8%88%E4%BA%8B%E5%8A%A1%E6%89%80%E5%85%B3%E4%BA%8E%E5%8D%97%E9%80%9A%E5%9F%8E%E5%B8%82%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%9B%9B%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E4%B9%8B%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1183657,a5de8562cc2f1d3377447253f5fadcee76d32dd73829739ef82678149b5d66f7,35,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_034a759e08bb,厦门夏商集团有限公司,doc_exp9_20260704_0290_001,prospectus,Shanghai Clearing House issuer-disclosure portal,厦门夏商集团有限公司2026年度第十八期超短期融资券续发募集说明书.pdf,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260622_1811583.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622538663396170.pdf&DownName=%E5%8E%A6%E9%97%A8%E5%A4%8F%E5%95%86%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%8D%81%E5%85%AB%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E7%BB%AD%E5%8F%91%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,437358,46c9bdafb10ca703df348b9dc43327601d5bdf741bae7ef9177dd4d49f6503b1,21,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_034a759e08bb,厦门夏商集团有限公司,doc_exp9_20260704_0290_002,rating_report,Shanghai Clearing House issuer-disclosure portal,2025年度厦门夏商集团有限公司信用评级报告.pdf,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260622_1811583.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622538663768782.pdf&DownName=2025%E5%B9%B4%E5%BA%A6%E5%8E%A6%E9%97%A8%E5%A4%8F%E5%95%86%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2809016,61cd0e4e83b0febf98473f15cd970943cc8c1428efe03f91524e3a2e9f9556e2,21,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_85b2849afad8,厦门金圆投资集团有限公司,doc_sch_20260630_0004_011,prospectus,Shanghai Clearing House issuer-disclosure portal,厦门金圆投资集团有限公司2026年度第二期中期票据募集说明书.pdf,2026-06-30,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260630_1817130.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260630516792811400.pdf&DownName=%E5%8E%A6%E9%97%A8%E9%87%91%E5%9C%86%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1568424,7e3837ee1fbbbb69b24567142c0aec39cfa4ca2b58032905157fb9fb70ca0aa3,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_85b2849afad8,厦门金圆投资集团有限公司,doc_sch_20260630_0004_002,rating_report,Shanghai Clearing House issuer-disclosure portal,厦门金圆投资集团有限公司2026年度第二期中期票据信用评级报告.pdf,2026-06-30,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260630_1817130.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260630516784812888.pdf&DownName=%E5%8E%A6%E9%97%A8%E9%87%91%E5%9C%86%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1489352,3e1d78a51c2c24851d9fe3b32d88f1e9a3be42d7ed17cdfd711d312498bfca72,29,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_dea7fe1c1704,台州市椒江区社会事业发展集团有限公司,doc_exp5_20260703_0004_008,prospectus,Shanghai Clearing House issuer-disclosure portal,台州市椒江区社会事业发展集团有限公司2026年度第一期中期票据募集说明书.pdf,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818387.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702526750003727.pdf&DownName=%E5%8F%B0%E5%B7%9E%E5%B8%82%E6%A4%92%E6%B1%9F%E5%8C%BA%E7%A4%BE%E4%BC%9A%E4%BA%8B%E4%B8%9A%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1696140,604ff4688150b0892ca4464f04e7bace3117dbfc198221cecc9c18f187ae799b,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_dea7fe1c1704,台州市椒江区社会事业发展集团有限公司,doc_exp5_20260703_0004_009,legal_opinion,Shanghai Clearing House issuer-disclosure portal,台州市椒江区社会事业发展集团有限公司2026年度第一期中期票据法律意见书.pdf,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818387.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702526750596418.pdf&DownName=%E5%8F%B0%E5%B7%9E%E5%B8%82%E6%A4%92%E6%B1%9F%E5%8C%BA%E7%A4%BE%E4%BC%9A%E4%BA%8B%E4%B8%9A%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1040856,60f91a7c098e786561ccfb75b7f0e6119ed8ed1fc48c62fc827c4f420e70baf3,17,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_c683a307d980,合肥北城建设投资(集团)有限公司,doc_sch_20260630_0125_001,prospectus,Shanghai Clearing House issuer-disclosure portal,合肥北城建设投资(集团)有限公司2026年度第一期短期融资券募集说明书.pdf,2026-06-12,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260612_1806000.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260612559650351123.pdf&DownName=%E5%90%88%E8%82%A5%E5%8C%97%E5%9F%8E%E5%BB%BA%E8%AE%BE%E6%8A%95%E8%B5%84%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1524324,eef4da6eabbe586c4a437e652e02875316f39b82685833849e5315bf4c4b8e9c,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_c683a307d980,合肥北城建设投资(集团)有限公司,doc_sch_20260630_0125_003,legal_opinion,Shanghai Clearing House issuer-disclosure portal,合肥北城建设投资(集团)有限公司2026年度第一期短期融资券法律意见书.pdf,2026-06-12,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260612_1806000.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260612559651277791.pdf&DownName=%E5%90%88%E8%82%A5%E5%8C%97%E5%9F%8E%E5%BB%BA%E8%AE%BE%E6%8A%95%E8%B5%84%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,678261,c238b5599fe16470ccdeb9d4720440b120938ec1709af03152f502dd741ea2c1,38,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_56827a9bfe9b,四川华西集团有限公司,doc_exp10_20260704_0268_001,prospectus,Shanghai Clearing House issuer-disclosure portal,四川华西集团有限公司2026年度第二期超短期融资券募集说明书.pdf,2026-06-23,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260623_1812553.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260623583453477034.pdf&DownName=%E5%9B%9B%E5%B7%9D%E5%8D%8E%E8%A5%BF%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,4664408,661131227eceba7fb047ad2ce43c7ebc748382b03dd07e3fa24008584e4fc294,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_56827a9bfe9b,四川华西集团有限公司,doc_exp10_20260704_0268_006,legal_opinion,Shanghai Clearing House issuer-disclosure portal,四川华西集团有限公司2026年度第二期超短期融资券法律意见书.pdf,2026-06-23,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260623_1812553.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260623583461304404.pdf&DownName=%E5%9B%9B%E5%B7%9D%E5%8D%8E%E8%A5%BF%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1060025,bb4ba2334d2f69036ca67a4ad1580d79ed05208faf61c25f89ef07163c96985c,41,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_17e532a3b4ee,四川省乡村发展集团有限公司,doc_sch_20260630_0001_006,prospectus,Shanghai Clearing House issuer-disclosure portal,四川省乡村发展集团有限公司2026年度第一期中期票据募集说明书.pdf,2026-06-30,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260630_1817276.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260630537692169683.pdf&DownName=%E5%9B%9B%E5%B7%9D%E7%9C%81%E4%B9%A1%E6%9D%91%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2317060,30e6d80c9ecbc87fd3f6adf94baa6e7130b6c2a07d67f2f9b1155ee3020b9e9e,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_17e532a3b4ee,四川省乡村发展集团有限公司,doc_sch_20260630_0001_007,rating_report,Shanghai Clearing House issuer-disclosure portal,四川省乡村发展集团有限公司2026年度第一期中期票据信用评级报告.pdf,2026-06-30,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260630_1817276.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260630537692446826.pdf&DownName=%E5%9B%9B%E5%B7%9D%E7%9C%81%E4%B9%A1%E6%9D%91%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1649416,2b4e1bd91a759c291c16203124b4be3fa32bdd0679349328663400fbfc627979,32,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_667c8eece2e6,天津北辰经济技术开发区集团有限公司,doc_sch_20260630_0134_009,prospectus,Shanghai Clearing House issuer-disclosure portal,天津北辰经济技术开发区集团有限公司2026年度第一期短期融资券募集说明书.pdf,2026-05-27,https://www.shclearing.com.cn/xxpl/fxpl/cp/202605/t20260527_1795499.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260527506508875816.pdf&DownName=%E5%A4%A9%E6%B4%A5%E5%8C%97%E8%BE%B0%E7%BB%8F%E6%B5%8E%E6%8A%80%E6%9C%AF%E5%BC%80%E5%8F%91%E5%8C%BA%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1591551,43b4c2187f89bb4e2c9c0dd8d81517c5340d4c53c77becc69ed1e55c81cdea1a,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_667c8eece2e6,天津北辰经济技术开发区集团有限公司,doc_sch_20260630_0134_004,rating_report,Shanghai Clearing House issuer-disclosure portal,天津北辰经济技术开发区集团有限公司2026年度主体信用评级报告.pdf,2026-05-27,https://www.shclearing.com.cn/xxpl/fxpl/cp/202605/t20260527_1795499.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260527506507476357.pdf&DownName=%E5%A4%A9%E6%B4%A5%E5%8C%97%E8%BE%B0%E7%BB%8F%E6%B5%8E%E6%8A%80%E6%9C%AF%E5%BC%80%E5%8F%91%E5%8C%BA%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E4%B8%BB%E4%BD%93%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,781151,2cef1ed0ef9a56012fc592411a46a0412966486635a4e34ee2b16ab95d25328a,29,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_989edd5e627b,天津国有资本投资运营有限公司,doc_exp_20260703_0005_010,prospectus,Shanghai Clearing House issuer-disclosure portal,天津国有资本投资运营有限公司2026年度第四期中期票据募集说明书.pdf,2026-07-01,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260701_1817920.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260701561308073435.pdf&DownName=%E5%A4%A9%E6%B4%A5%E5%9B%BD%E6%9C%89%E8%B5%84%E6%9C%AC%E6%8A%95%E8%B5%84%E8%BF%90%E8%90%A5%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%9B%9B%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2770947,ea7c247fc5ec74a1b07f56148b8181448d7fb46eaec026385f15db42a40b31b0,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
